-80;79;44;43;-18;42;32;37;-66;-82;81;40;-92;76;-11;-85;-100;-72;-56;38;48;-24;7;38;90;76;90;-25;49;-77;-15;-49;18;20;-4;-68;-90;-88;66;-18;52;30;18;-17;9;68;-65;-2;-6;-35;29;74;97;-71;-80;-100;18;15;2;-63;-2;-77;-16;15;9;18;63;-49;-22;-77;66;-59;-14;-87;-96;-7;-81;-38;80;-57;-99;95;4;-24;-21;-28;-1;58;-52;-96;77;-7;54;-44;9;-70;-14;-22;88;-3;87;67;-20;91;-56;-65;51;30;-79;81;-11;-68;-74;61;-75;55;47;1;29;0;92;-63;84;14;88;82;-36;48;-30;-15;83;-62;-48;-85;-22;23;96;30;66;14;-12;-68;65;-17;22;-54;-34;-95;-3;-37;96;78;-68;-78;-89;-12;-20;50;-71;-11;-91;-16;34;5;-55;52;-14;33;24;17;-8;-22;94;-98;-35;66;-61;68;-95;-94
34;80;-92;0;45;-15;33;62;27;45;93;1;-25;-9;96;-76;-71;-21;-53;-65;78;-90;38;54;21;28;37;89;-70;-33;-89;52;-68;33;40;3;-72;74;-95;74;39;-36;37;-82;62;21;74;18;86;-32;-66;-87;82;99;-57;-20;83;-67;-49;-66;5;16;-93;51;-59;43;57;-23;-64;93;-80;-100;24;75;10;2;-94;52;-90;40;-39;71;73;-62;50;43;-96;-93;-61;60;45;-23;-85;-3;57;29;-90;82;48;-85;43;-16;45;42;-5;-9;46;18;-76;-89;81;74;76;-27;-77;93;-66;-58;53;72;-97;26;-11;24;68;-15;100;65;57;-26;38;-21;22;-11;50;-56;-90;-77;69;87;47;-95;68;-55;-56;-69;-51;26;38;-28;42;-57;44;73;-45;-47;-7;-72;-15;50;67;28;-86;65;50;-58;-61;-88;18;-53;58;66;-16;-18;-8;-57;70;60;-89;-14
-10;-16;-9;35;98;-48;-76;14;-53;-45;80;83;50;71;71;-85;-25;89;71;-8;-45;63;97;88;-11;-56;63;-82;-16;-77;56;49;-20;62;73;-17;5;-17;-85;88;-57;61;40;94;45;96;-41;-41;78;-65;82;32;73;9;70;-2;-83;14;-66;69;-14;-27;10;82;-26;80;-54;6;-43;-41;-86;-39;-96;-42;-23;64;79;69;50;-30;84;-67;63;-75;-79;-70;25;19;9;-95;84;73;-30;6;-51;-13;-1;67;-83;19;-39;2;64;25;-10;69;46;-60;26;18;19;-46;96;-34;58;32;-49;-34;41;-100;-5;62;-39;-60;-88;20;28;10;73;33;-16;72;11;-13;-44;-50;-87;32;-59;43;-41;-7;31;-63;1;-41;53;48;-33;34;39;73;92;-45;-12;-38;0;-97;-98;94;-65;-59;96;-29;35;40;58;99;-35;61;95;-21;-67;75;-58;24;65;41;-92;-87
36;-23;21;54;37;-2;44;-15;-86;35;45;-5;54;-6;-97;68;41;73;-82;39;-90;-98;-23;50;91;-92;60;8;-59;-42;-74;-99;59;89;-67;-49;-8;-70;50;93;-89;-24;-30;-13;-94;-86;51;-32;-37;-54;8;3;6;82;-44;83;10;-86;21;35;98;-74;-79;82;4;82;-32;-59;81;-73;94;2;-100;-57;52;-23;-52;70;88;-98;-9;27;33;24;69;-16;-16;-65;34;9;-91;17;75;14;18;-95;-22;48;-81;-25;36;-24;47;-98;-100;16;-79;-80;30;66;-3;33;-11;26;5;8;-63;-12;99;-50;-31;-12;-57;-1;58;97;-6;36;-68;80;21;42;94;3;100;-52;-59;44;-72;76;99;-92;26;-29;-94;55;78;-49;21;-13;41;-29;-71;5;-100;-21;-29;-84;-9;-2;38;93;-89;35;-55;63;98;24;53;-1;-61;-54;-51;-41;49;-99;16;30;-12;-40
83;7;-13;-22;-14;87;-55;2;31;-21;-4;-40;54;-65;-85;46;-35;30;-46;32;66;2;-96;-2;-91;85;-94;76;-78;-63;-69;-35;95;15;46;59;-64;-69;-21;88;-100;-60;-78;81;10;97;-2;69;-30;94;-90;60;14;-50;33;-50;21;98;63;-11;-54;-87;-45;23;99;97;-35;-98;58;18;65;82;64;-88;3;2;-97;-27;29;81;61;87;-54;84;30;-74;80;86;-11;-27;38;-38;-72;-12;-88;71;51;-33;96;-80;-63;75;-21;-84;46;-83;-83;60;94;-32;1;-62;70;-41;-24;-98;28;94;-73;62;-51;2;-32;26;21;-53;-54;-87;13;-33;93;-77;-92;60;9;-35;5;99;-6;-29;-43;99;-35;-29;-39;11;-5;59;-69;10;-6;-95;-84;-49;-93;6;-94;-97;-99;56;97;68;-95;-82;95;22;61;0;-40;-98;-75;-98;71;48;96;47;-79;75;45;51
66;-70;-93;11;30;-62;34;-41;91;-89;-37;-15;51;-58;88;38;-64;-29;74;84;56;-12;-34;-79;47;69;4;-38;21;84;-100;99;-61;-85;-72;57;29;43;35;69;-74;-64;-78;-11;-32;87;43;-92;11;-24;36;-2;12;-9;-54;71;-66;62;58;-66;45;-53;-52;-79;12;-62;41;-67;-88;38;-32;-36;-88;43;-28;-41;-30;-9;-20;43;77;-44;68;-19;-33;-2;-10;34;67;-66;-18;-67;16;59;-62;96;-60;61;77;-24;16;72;-52;-19;1;-73;95;65;-76;-16;-96;-77;-87;89;4;27;-69;29;-23;-68;-12;-25;39;-68;-95;76;59;-93;-50;-68;29;-6;-30;72;-98;47;60;80;53;-49;-54;-50;87;47;56;-11;18;68;66;74;-9;68;-14;-67;-96;-31;-88;-39;27;69;12;38;-90;53;-36;-2;-94;0;-84;77;-32;-49;86;10;51;-66;78;-61;44;-42
-71;-16;47;-49;50;-10;-62;-48;14;78;91;53;-3;55;52;-52;62;54;-87;-51;13;78;99;-47;80;1;-9;46;96;-18;49;-90;-61;65;66;-61;-44;-25;9;51;39;77;-2;25;17;-49;-41;90;-74;11;-15;16;45;-22;-58;-25;-80;29;-60;-33;-91;-69;70;-8;77;49;37;-89;96;-64;42;67;83;-65;26;-5;-61;72;-3;97;49;62;0;35;47;-50;76;16;86;-61;-57;-22;32;25;57;90;-7;-63;27;-78;44;60;-44;-3;31;-41;59;-44;-6;14;74;97;-14;56;87;98;20;-45;9;53;69;22;-76;50;-46;-3;7;85;57;99;70;65;-9;-95;-48;41;-55;62;-64;-73;28;-9;-86;65;17;17;-95;-5;-93;-64;58;-16;-83;40;-53;82;-8;21;53;61;97;57;-2;-84;-64;58;17;69;-17;100;-74;91;-14;93;24;-22;53;80;-68;-77
-99;-63;56;-72;-34;49;-84;71;-69;71;71;22;36;9;-8;-7;-16;-91;37;76;77;-50;93;50;47;-16;-87;36;-50;-84;-41;4;61;44;-87;-5;7;-71;-81;19;29;-43;10;93;-91;-65;-72;63;52;-24;87;22;54;45;-95;5;57;2;12;-53;72;-97;0;-46;27;-25;-46;-79;-22;2;84;78;-16;-2;-94;53;89;-75;-31;-82;-23;-100;-16;-48;-34;86;69;-14;-46;17;-66;-43;29;47;-27;37;-30;-90;74;-52;16;-83;0;-92;51;-36;-6;94;-52;-83;58;87;-90;95;-45;52;29;-75;-70;74;31;63;55;-2;11;-77;12;-33;-26;-44;13;-58;68;-54;-65;-5;-76;66;100;-74;-54;-67;-83;93;4;-16;-4;86;-43;75;-24;55;18;100;31;-31;77;86;27;-40;-48;16;-2;-59;-63;-11;-94;58;-70;7;24;99;-68;-8;44;-60;-27;8;-58;-37
0;-6;79;68;-25;6;10;74;-100;-10;-89;-58;63;89;-13;-59;98;96;-72;-2;66;-44;26;-100;100;-19;-58;-37;-26;-29;84;88;-91;16;-99;49;76;-81;28;38;99;76;-54;-95;4;-4;90;-37;30;-76;-73;96;-83;31;29;-54;90;-40;40;7;-17;-98;43;-2;26;46;-99;-86;-68;7;-27;-14;-23;-41;-82;-47;-51;84;82;92;-41;-45;22;49;4;89;29;57;100;29;-10;-45;63;-87;52;-43;-19;8;-18;38;58;-29;19;-19;-69;69;-92;-75;-28;59;100;19;-63;-55;-27;-63;-28;21;-1;-65;-78;-98;-50;-22;40;-46;50;95;-84;-69;-18;-82;83;-65;89;41;-89;-18;39;-92;1;-84;0;90;49;86;-61;-51;-11;75;36;-18;-88;42;94;-64;25;98;15;14;50;-15;18;-84;74;12;26;-79;-5;-79;-43;-7;-56;-100;-85;80;-18;87;73;48
92;7;-64;-52;0;9;-17;34;2;39;-50;-44;99;72;81;98;-32;-89;-40;51;89;95;69;64;-89;-7;3;-46;73;-39;37;-25;-56;68;95;85;82;23;41;70;15;79;1;-55;-96;55;67;43;44;-1;28;36;-62;72;-48;-51;-67;48;-23;17;91;93;2;-47;79;-78;-87;83;54;-65;70;55;49;91;-14;81;-54;67;-39;70;-50;51;-70;89;-11;64;-7;58;-72;21;69;-38;36;-19;-64;-64;98;36;-77;19;-64;46;29;42;-12;-38;72;-76;84;-57;-22;10;-89;21;-90;-81;84;1;96;-58;57;-95;19;-42;54;-92;-90;15;-83;49;-64;-27;-99;-58;48;-45;-54;1;83;-37;25;5;-33;-40;97;61;9;1;16;-37;-59;5;-93;-42;-33;25;-94;-89;-84;-90;17;38;5;88;66;39;-37;-42;-100;-75;-27;-8;0;-64;-26;-2;-15;-76;11;91
-26;22;-7;-7;81;84;-39;10;-2;78;81;85;80;26;25;-81;-33;50;72;88;19;-64;-75;55;-68;55;90;80;79;76;-3;66;-57;38;41;-17;92;35;-74;74;-77;-61;-52;-100;92;-75;-78;-83;64;72;0;-14;48;-41;-29;67;-60;-50;47;-15;51;6;-67;29;-62;37;-61;-2;92;90;-21;10;-28;-49;82;50;-74;87;50;82;-89;3;93;51;-46;-98;-57;-60;-28;3;-14;34;42;-74;11;-92;25;-54;-73;40;-64;-75;-85;97;-29;86;88;-33;-92;-92;-12;78;-5;85;-8;84;-61;-80;-2;54;67;-28;-86;-58;47;0;-78;-15;-14;-70;45;-33;65;23;-56;-62;-39;39;99;67;4;45;78;13;40;97;-57;-53;12;-25;95;-38;-42;-9;-45;51;65;94;83;-48;10;92;-62;10;-71;9;-34;34;-14;88;-27;51;-67;-48;39;-48;40;-57;0;94
-41;-24;-36;95;58;-53;5;12;18;-1;19;32;-94;65;42;23;52;55;4;90;25;-54;56;13;48;-16;89;-68;-38;-63;-31;55;93;64;-100;60;-58;-35;35;-59;13;-50;-40;95;-90;-46;-53;65;-13;-34;74;41;-99;-32;52;92;-75;30;-28;54;39;84;-49;37;24;-50;81;-74;10;-22;-59;-27;92;-99;-16;59;52;-8;66;-61;41;75;-98;20;-54;62;-26;-32;71;20;-87;77;42;19;37;-5;-91;21;64;-66;30;54;-46;-65;-78;-51;-26;45;-54;78;89;37;45;30;-8;92;-20;98;80;-73;94;40;-3;-49;78;-53;-69;8;24;95;-21;-86;0;-85;-40;-64;-86;-53;-7;-44;-28;6;-65;-80;71;-80;-33;-78;4;-79;13;22;-58;1;81;-95;-66;-14;3;1;1;12;-23;-83;-7;-30;100;61;-14;61;-34;42;80;-30;17;-90;30;-99;25;-48
51;76;-58;-73;25;73;-79;91;-14;86;-19;11;50;89;-40;-12;-84;50;81;43;-22;-76;58;19;72;13;74;67;-75;56;-40;-50;9;72;78;-84;66;11;-55;-93;77;55;-24;86;-8;44;96;55;72;77;95;92;8;-27;99;-73;-77;77;41;-94;35;39;35;-31;60;43;1;1;-35;19;42;-20;-84;-45;44;97;-12;-38;-67;65;61;53;64;-93;-39;44;-58;0;58;-58;44;69;77;16;-61;25;-78;85;-34;-71;59;-53;84;-94;-52;-68;-45;46;56;6;-43;61;21;-44;90;78;-2;-62;-91;79;-11;89;-98;66;53;-85;-93;88;-54;-71;-73;-34;85;-100;66;-86;-89;-76;87;-63;-43;-98;64;99;-70;8;-17;84;-87;31;-38;32;10;62;64;-52;-85;-14;96;13;31;-38;-17;26;-46;30;-40;-48;22;-91;64;41;-87;21;-98;33;78;-81;64;66
-35;-39;48;-43;72;12;44;1;92;99;-2;64;30;-10;75;7;-29;83;40;8;-61;-27;-100;-59;24;33;-55;-36;2;2;58;-5;14;-37;100;-24;57;85;68;11;-43;-82;63;8;-89;39;-56;98;-49;-79;-50;74;-71;60;52;77;-1;71;54;-31;-43;-62;14;89;3;0;52;-18;-74;-40;-74;7;94;-50;81;6;-27;-19;99;-97;23;58;-75;12;-91;2;-80;0;75;18;-10;56;4;45;-13;32;65;63;67;-94;43;95;-25;39;-44;87;-9;18;91;-78;17;-59;-38;23;-69;-35;38;-6;-31;-100;74;-72;-14;-5;-15;19;-77;68;-93;69;-91;66;69;-99;-51;-54;-33;11;-35;14;-2;100;-45;-13;3;-35;47;-99;-91;0;-17;-89;58;-51;59;-47;-99;60;-51;34;38;98;-14;-100;-39;-73;-27;-51;86;-75;-96;52;9;64;12;-91;39;-43;32;67
34;15;-55;61;49;93;-8;-96;56;-8;34;-59;1;62;-3;-37;99;63;-13;-32;1;23;-75;-100;-66;-91;-65;5;-95;42;-62;4;-53;27;73;39;-52;24;84;17;28;-25;53;72;76;-91;24;-97;-6;-6;88;-55;-2;54;-9;67;87;55;-61;13;50;-98;-52;52;-4;11;6;36;-61;0;-18;30;-99;-58;81;67;-46;-90;64;-27;74;-80;19;-97;-1;-10;39;18;9;59;-45;-51;-24;-52;53;86;-63;9;44;-23;2;62;-72;-37;15;-36;-18;91;-26;45;17;-99;-28;38;-21;8;62;-78;-47;62;15;33;-60;53;-39;63;81;59;5;-80;100;18;59;-79;21;65;-67;42;-53;12;58;34;15;-34;-77;-64;67;-29;15;46;-18;-69;5;66;66;-53;-52;-73;53;-37;-48;-98;93;-36;36;55;-97;94;-12;-65;-42;36;-40;97;94;-90;-65;-28;87;-43
17;88;8;48;71;11;-70;-49;-57;52;10;-4;-8;-22;-2;-4;-46;47;56;96;-71;-76;12;84;20;-89;-50;-82;26;44;-54;67;56;-99;79;-66;52;64;-45;-48;-64;46;-14;83;-8;87;-18;-15;13;63;26;27;-90;-67;-45;-81;-10;-89;-41;-77;56;20;31;35;11;56;-51;66;51;-44;35;-81;-40;85;-98;77;-96;70;38;36;-85;-30;23;-69;85;-61;61;7;89;-29;78;88;-79;-42;30;-19;14;-57;-54;-13;-71;51;-69;-97;62;2;-37;76;1;71;37;-60;-99;-9;93;45;-65;-90;-36;-71;-78;67;85;-81;-55;16;5;-11;41;65;-27;-81;-41;-53;-54;73;93;85;97;74;-34;-93;-75;-55;-22;41;-63;-40;-3;14;30;92;-19;77;81;-40;87;-74;-51;46;87;98;-17;29;-36;92;51;-99;46;71;-82;27;96;87;96;-92;86;-19;73;-50
-88;85;49;28;-74;63;-28;21;66;-50;40;-24;97;90;62;33;42;-45;57;-89;-45;-73;16;-9;-49;7;0;-41;25;-55;-61;-46;33;25;5;-93;25;-71;-7;-81;-73;6;67;-25;25;-92;-60;20;-46;73;-34;13;-51;29;-79;-44;23;-70;10;-2;-65;86;73;67;77;-21;-44;-98;76;76;78;5;-94;-52;-8;43;-90;-94;67;-35;-33;40;63;92;19;92;-12;19;-88;85;70;99;-60;45;-79;51;-16;16;-16;41;-68;95;28;31;-96;28;72;-100;-32;-88;-87;-90;64;-44;17;48;-2;68;79;31;-34;79;-82;82;0;-81;-64;2;1;1;0;100;-56;69;-34;-13;96;12;-86;89;-94;35;-88;-72;-65;-59;63;-95;97;65;54;84;-41;39;-69;-13;-63;-10;27;-31;12;45;20;44;6;80;-60;23;-5;-95;41;-71;-19;-37;47;1;-78;27;36;-98
68;-45;-48;-64;-1;-67;31;67;-3;35;-94;-97;80;88;-44;14;72;32;-25;-21;-81;-14;98;-75;-78;49;31;-11;20;46;83;10;100;7;-70;-25;-68;14;-57;-66;-41;11;-89;98;89;70;97;-66;-90;48;48;94;-40;-68;-8;-94;61;28;83;-76;-8;85;19;52;9;33;-2;-31;-54;98;-65;13;-70;75;-11;90;-7;45;9;16;-15;78;-80;-4;-4;-96;-12;-36;11;18;7;23;-18;-82;-90;-92;41;-19;-80;4;-95;-16;2;-59;9;12;-93;99;-47;-45;89;91;46;5;32;-59;2;88;0;-62;56;43;64;47;-58;38;9;-99;-4;-31;75;-4;97;31;-65;-83;-2;-92;-62;56;85;-83;-25;0;12;-48;96;-52;-100;49;82;-6;54;9;-25;-65;-9;-62;24;-10;21;-34;98;29;15;58;37;-38;-52;-28;-80;10;46;-7;45;-38;65;29;0;-75
-1;59;-9;95;-93;44;-5;-55;-26;-4;-3;33;-83;17;-30;-23;-1;35;17;-83;64;-17;47;77;46;87;43;-46;83;69;-86;72;-12;-52;-34;-75;78;-57;-73;3;-2;29;68;-16;78;-85;-32;-23;11;-75;34;-50;-33;-86;-80;20;58;-95;-12;-46;-71;-31;-2;-56;73;-52;-10;-5;7;-4;43;26;-92;-7;-9;-96;65;10;-62;-34;45;-21;-14;-28;-24;-42;-63;-83;-80;54;-22;88;-11;-73;24;13;89;-19;-34;-96;76;69;-48;90;34;-76;56;-52;-8;-66;2;44;15;-67;25;67;-91;-52;-98;95;-54;73;-69;21;35;-68;-100;-60;63;42;58;36;-1;-57;43;-78;-94;-96;27;78;77;-2;-13;-54;-1;-42;-10;-99;-56;79;-71;47;33;97;54;65;-83;-7;-23;68;79;60;-9;-87;-55;5;54;55;76;-54;-47;-52;30;48;-40;-12;26;-66;-5;-77
-17;-40;-48;33;37;-84;-21;-74;17;7;-24;86;76;28;-22;48;-87;20;-8;12;79;32;41;22;-78;34;-82;-62;-67;-5;30;-98;-76;81;-13;24;-10;-77;-79;66;83;64;-88;-95;-99;79;-36;-46;16;-50;-42;-62;24;-90;-25;-42;2;47;33;53;-81;59;97;-33;-88;51;61;48;-55;-100;54;5;-27;-34;18;99;15;-11;72;-70;-43;-49;-83;12;70;62;38;-63;37;-72;-66;5;-70;-24;25;30;56;-32;62;57;22;0;52;-61;-20;83;31;55;-21;65;-35;-57;3;-47;-98;97;14;-55;-6;-45;18;-98;-53;14;-12;37;67;42;-18;-19;-79;68;33;-66;-96;-20;33;4;96;52;82;-9;-59;64;-93;-33;2;79;28;-5;-16;-71;-79;-35;39;-89;91;60;34;57;-24;-91;-100;36;-95;12;21;-16;-2;-93;54;26;-84;19;-57;38;-3;13;71;-2
-74;50;11;-64;38;63;-77;71;-91;-27;76;12;8;56;-14;-10;74;-100;40;58;-68;91;-42;-20;-58;-24;47;74;84;-44;-49;2;52;29;-48;86;-95;22;61;67;-27;50;57;-86;36;87;-71;-34;-35;22;-4;-97;-34;99;-50;79;19;-74;89;-91;-68;8;-41;17;46;39;-76;23;55;-48;56;58;-88;62;-70;-40;71;-75;-42;72;9;47;-18;47;95;-16;71;-88;-43;62;-58;-18;-92;-90;55;-35;-56;16;74;-49;-70;13;-29;-28;37;26;79;94;-99;20;48;55;-14;-80;-50;-58;-40;-84;-1;-92;63;89;-40;83;-67;-47;-39;15;98;-21;-95;-50;0;47;-63;28;-57;79;25;-39;-26;57;-98;-75;-12;-92;84;-34;-37;-47;90;-67;41;-81;85;-82;25;-43;99;82;-58;-64;-15;90;-11;-18;-96;88;-94;-11;-14;-89;17;-73;31;93;-25;95;4;22
