-16;57;98;96;71;16;-97;-1;65;37;69;82;20;12;-49;-5;-21;-99;85;-48;84;80;-5;-49;-83;-20;-34;8;23;-85;-23;-12;61;52;74;-57;98;99;-38;37;32;-76;-18;-80;-51;51;43;90;96;36;-97;-97;68;-64;30;-89;70;-28;21;57;-24;33;73;-62;70;37;92;-6;55;14;-39;-2;-100;-30;9;-79;4;-57;-52;-59;99;46;14;-73;-30;-52;-68;87;82;-94
-64;-26;-55;42;99;-43;9;-42;-33;76;-37;68;76;-41;-34;30;5;-10;41;62;61;-25;-15;-45;-7;-62;79;40;1;-47;-44;92;-61;-82;86;-7;-66;40;-77;-81;83;-71;-63;-86;69;35;-79;-94;-51;57;-83;-62;-61;-72;37;-75;49;17;41;-24;-70;-62;0;-75;27;67;32;28;77;0;34;4;2;-40;-22;41;70;-9;52;12;11;27;-45;-51;-83;1;-99;33;3;31
-63;36;70;9;14;0;-30;90;51;72;74;27;-32;-15;-30;41;37;22;-96;-17;68;-78;-56;-35;-52;62;93;67;-6;30;-18;69;-76;54;-9;18;-11;17;93;-50;-70;7;47;-8;-75;-75;-47;-89;-89;26;0;-89;10;-33;5;-81;38;79;-89;96;-62;-73;62;-29;45;2;-79;-35;82;-50;-96;-23;50;6;-69;-85;11;-45;73;72;-66;42;4;-62;58;50;-16;22;73;-22
-41;47;62;77;-56;-96;96;-62;78;-28;-64;53;-21;2;-61;-8;-43;53;-1;-69;9;-20;-55;74;-95;70;4;-43;50;32;100;86;87;49;-92;67;-73;-100;-21;43;91;-52;52;-3;-1;40;41;72;9;-41;16;-73;13;21;38;31;69;15;100;-11;22;-23;30;-23;-100;-73;93;100;-26;86;68;78;88;-51;-54;22;72;-60;-37;100;72;91;-55;-54;-3;-76;59;8;85;-42
9;37;75;96;-27;77;-78;-33;5;2;-71;46;-23;57;35;58;21;-2;-68;89;29;-85;-13;-42;-83;-28;93;87;-13;14;38;30;45;-12;77;-24;22;31;70;7;-6;-75;70;26;29;86;-89;22;-45;-96;13;0;-22;-70;73;8;4;-48;80;75;-29;87;-89;-97;-20;-50;-46;2;28;34;-88;-73;78;-4;-8;-31;46;70;-32;18;93;-84;5;-34;-63;7;-87;-22;89;-22
76;-39;56;10;63;-13;-88;24;-68;99;-1;80;37;0;-90;43;-27;60;-20;32;-33;94;88;-3;-17;35;93;-51;67;-91;-60;-16;53;7;3;95;-10;51;-27;76;92;65;-70;-23;59;-5;-43;-54;-10;-21;22;83;23;27;-81;7;-68;-64;44;-30;21;41;53;-31;-80;39;60;17;3;27;-73;99;18;-36;7;-44;-96;11;-43;34;-63;13;-66;54;6;77;-75;-78;78;-37
-40;94;92;6;62;-32;62;45;13;38;-46;-68;-17;54;88;71;46;69;54;19;-43;-24;66;-16;73;31;-42;35;-83;-91;-29;-93;-97;-34;47;77;98;18;-1;-42;2;70;33;-98;-14;-75;-93;-70;36;98;10;-71;-49;73;-36;42;22;21;28;-9;19;53;30;38;-83;-3;-90;-34;-4;-83;46;-85;-87;-60;-87;-21;53;-17;87;48;-26;-91;89;-16;-50;73;-36;21;-16;35
-7;13;89;-11;-61;40;-72;-8;-67;85;-51;93;-32;16;-80;-48;-34;3;-39;-14;-60;59;-16;-20;-49;-19;66;-22;-13;61;34;-92;73;0;41;38;40;-35;36;-84;88;-99;-82;-3;-4;46;-69;-59;-94;1;65;-42;70;-66;-32;-75;16;12;-35;74;77;-78;-93;70;-78;13;87;-11;36;24;-5;89;28;20;88;-82;-43;45;-17;23;-5;-36;31;-56;-34;86;51;54;91;98
-40;-33;-80;5;-41;-27;-73;2;74;-97;41;87;-61;31;-45;-73;9;19;41;76;46;28;-37;29;-77;96;73;54;32;-7;-98;-47;75;-6;57;-30;26;9;-86;-84;-65;10;-31;68;-54;65;-10;34;-24;96;-38;0;60;-13;-99;-83;3;-57;83;-68;-79;-27;60;75;-87;-17;35;-43;29;-8;-50;25;95;-24;-16;76;-47;-40;-79;-3;28;37;72;85;75;-58;97;6;3;2
-23;76;6;48;8;16;-94;-31;-64;96;-73;-33;13;-98;78;79;61;-50;27;20;95;-17;100;11;76;28;54;16;-54;93;82;-71;-39;-42;-21;-39;69;-55;11;53;74;67;25;19;-86;-90;-69;-71;47;-10;90;-82;-51;-47;-63;-22;98;-99;-89;86;59;-39;-14;62;81;57;-41;-52;60;79;12;-74;18;5;-40;-65;13;-49;59;-16;-25;75;-84;73;73;-65;30;99;57;100
-12;-78;-92;-65;-38;96;-60;-70;-97;-28;81;51;69;-18;19;19;-27;-73;-20;-18;-71;-37;-89;68;44;49;-67;33;-52;48;-44;-62;-62;-7;-6;-89;-67;-28;-34;-70;1;-30;45;0;-10;38;6;11;91;-94;87;83;-29;-11;-14;83;21;-95;87;-62;-50;-2;-32;29;-29;-60;-48;45;30;48;-100;-16;39;-69;-18;-96;2;57;-65;-3;-50;-23;12;59;24;84;-2;78;-31;89
6;-7;39;-75;62;-36;96;-31;-70;55;49;33;-100;-57;68;45;84;-19;54;-41;24;-29;-14;-26;-48;-11;12;-63;42;20;-70;75;93;-55;82;46;35;-30;18;54;-69;9;18;90;70;15;61;5;-66;-14;-77;-42;17;65;80;-36;63;30;43;-9;32;57;-5;-99;-96;16;-41;94;30;-76;35;79;-72;-17;-61;17;-60;-66;-100;42;-88;83;-25;67;60;68;73;-78;-76;-47
44;71;73;-60;-37;21;-44;-58;85;7;-66;66;-24;-24;24;29;-72;26;-69;50;42;-88;-86;80;-35;18;55;86;-18;-94;64;19;14;83;53;-31;18;-91;56;-35;66;-40;-31;37;2;-73;-94;80;-98;-64;-42;-52;-7;-82;57;-29;-64;-17;-95;11;71;43;-78;-81;96;-32;-17;35;16;-12;39;-89;35;-60;94;-65;1;-97;42;-14;-16;-10;-32;-98;33;-25;-84;9;35;-44
21;23;-96;-19;-68;7;-79;-79;-11;35;25;-48;43;-15;34;-32;44;75;66;75;91;16;54;-82;-26;-20;96;-39;31;93;-2;-37;98;-45;-93;55;20;33;-15;58;-49;-68;-19;95;-37;8;56;27;49;-90;-29;-66;90;42;-71;-77;24;23;54;68;54;97;-82;-16;81;35;48;38;54;-66;34;72;5;-26;59;-68;45;37;-9;-19;-53;-9;-95;39;-75;18;-13;-96;54;12
-53;-54;21;30;72;6;-77;-11;28;18;-40;10;89;66;87;26;-19;73;23;-88;-86;65;98;-59;64;72;-59;81;75;-19;-31;-37;-57;34;100;-35;-1;-57;8;-29;-35;-20;16;-22;-79;31;-9;83;23;3;72;-10;35;-94;25;-32;-67;-35;60;67;97;-27;50;2;-15;24;96;20;40;-24;95;28;-11;77;-89;88;-17;25;85;68;-12;63;-12;33;-67;17;-75;-77;70;14
2;-97;-64;-45;35;48;97;75;-20;75;42;-91;1;-35;1;-70;44;-52;-82;78;-29;50;-31;-5;100;80;25;74;75;64;-60;-85;-38;30;72;-88;18;41;-99;75;-84;43;16;-74;9;-5;6;-6;-35;-15;-51;63;97;-85;43;84;32;-80;50;-28;52;-2;15;-72;12;99;35;-37;54;58;-1;-45;-63;7;1;-85;-13;85;-2;1;-25;-64;38;31;-62;5;-46;-78;28;72
-100;-89;87;85;85;85;45;61;14;51;-95;64;31;60;37;-51;40;-20;89;25;-10;-82;89;7;-90;-69;31;-73;53;25;-47;82;-50;-56;-7;64;36;-16;82;74;57;33;-91;-87;8;-41;-59;66;77;-87;75;-81;63;97;10;68;-51;-26;-28;1;1;-100;-87;-93;24;59;12;-11;21;17;98;14;69;-37;-16;87;-15;58;-32;36;-56;56;28;-44;-94;80;-57;92;-92;92
100;15;70;93;55;43;100;81;59;-12;25;49;-37;-20;46;-48;-18;-45;46;-14;-56;26;75;13;-38;-89;-13;-56;-36;82;-44;-2;-24;99;-83;69;84;-60;20;-46;26;-71;40;14;2;8;48;-48;-39;94;-29;66;-41;62;83;-37;-80;-38;52;-91;-75;95;77;57;-52;49;4;-10;98;-69;-78;24;-71;1;1;13;14;40;-94;75;-80;44;10;19;64;53;40;82;16;-43
61;77;-9;60;-28;-3;66;-44;75;81;90;30;-39;-16;89;-86;-6;4;-23;84;75;55;79;-62;70;42;-28;-94;-15;22;-1;99;23;40;19;23;-10;37;-7;-88;11;60;-2;17;-57;-79;-34;-68;70;12;-74;22;-71;70;-75;-33;25;-14;-59;28;63;65;-14;-73;-97;-44;10;-25;-36;-54;11;5;-52;10;-82;-55;-71;26;-13;-2;65;-57;-26;-24;92;-70;-50;-17;79;-22
-60;7;-39;-26;15;-28;-61;13;-35;-13;-23;-6;-52;48;4;-9;-60;-74;64;-46;-8;-84;95;-47;-7;-20;96;-32;56;-95;64;-89;-57;-34;-97;38;64;-28;28;-66;50;17;-90;64;-46;-5;-28;85;51;56;-95;-12;47;-19;-79;68;12;-67;-62;-75;58;66;16;53;-96;68;-73;100;-78;-55;-21;92;-14;-38;-96;12;-24;31;13;63;83;-46;71;50;83;43;-51;32;-58;31
-3;-38;1;-15;-51;-20;-25;-48;-23;-79;82;-16;-32;-84;-92;-60;-19;15;10;-74;-25;92;72;-56;93;69;-20;72;-8;-88;-20;-60;-37;-27;86;9;-31;16;94;36;31;26;55;-48;-98;28;-17;-93;6;-65;15;-62;8;91;-80;80;-69;-63;-94;-25;13;13;-26;-58;-61;-54;57;64;24;-22;-58;43;-93;89;90;59;-3;45;6;-58;-79;-84;-37;34;21;-98;-34;-77;99;-4
3;24;-14;53;-94;4;65;73;-62;-64;-22;75;-16;56;0;28;31;-2;43;-100;79;88;2;47;-38;-96;-41;-24;80;-53;-22;75;95;49;45;71;3;45;-75;-82;27;55;-66;-65;-99;-82;93;56;-42;-56;-67;64;61;35;-71;-76;-63;-31;-100;-36;22;-27;-59;28;34;19;-85;-72;81;-31;-50;92;35;-60;99;-71;-36;-70;-33;-63;-6;-38;99;75;-43;44;-76;97;79;-84
93;-6;40;29;-39;-65;45;23;-58;28;57;56;67;13;85;-12;-78;62;74;-83;-44;74;-17;-89;-85;-47;97;89;44;30;79;-76;57;31;62;90;-12;-64;-44;-57;-98;90;76;-72;17;-77;92;-76;34;45;-64;-45;-3;13;-45;12;-31;-5;77;98;-39;8;0;-60;97;-24;-63;-20;64;-87;31;-18;3;-3;-26;-95;54;88;-100;-85;89;99;14;75;3;79;-61;5;-48;-9
-86;-48;65;54;33;41;89;-71;76;70;63;-94;80;72;20;-26;55;20;-76;-11;1;-25;-58;-18;-13;-58;-43;72;-40;-6;29;-89;-80;55;-71;94;-8;17;-42;-78;-29;20;-52;-82;-9;86;47;55;34;80;23;67;-92;17;24;93;-68;21;75;15;28;-48;99;94;56;21;-73;31;-44;-19;-91;38;42;-94;-75;57;79;54;100;-42;-14;14;-38;83;97;76;-46;-92;-43;21
14;-15;97;29;30;54;90;93;-75;-53;-91;47;-42;-37;-24;-82;1;-6;-1;36;55;31;22;-87;77;-88;-1;19;-22;97;-96;64;-59;33;-28;-78;-94;-58;-91;42;95;-24;67;-18;4;-2;-100;98;-29;34;-19;66;98;-17;-13;41;77;-47;49;76;-71;50;-19;-41;14;49;29;-94;17;12;-63;-58;-75;-48;-29;45;-58;-9;61;43;95;-74;-35;93;53;92;-61;-48;-95;50
55;76;59;51;66;-22;-37;-26;-27;-23;1;-31;31;-4;20;-72;-27;-90;-31;32;-70;68;27;12;67;97;64;53;36;2;67;85;-1;-45;-58;94;68;-87;44;-2;21;-44;-80;-38;-46;6;-73;99;-74;-82;20;-3;68;-49;-28;-61;68;89;54;16;-77;-9;-74;-94;66;33;-60;-93;-69;30;59;-30;3;-1;62;80;90;-53;28;-58;97;-78;13;-21;44;55;26;-63;26;26
-65;91;-92;-71;43;-73;-45;32;-55;29;20;48;-20;-20;34;-24;44;-13;33;19;-23;-16;66;-14;-90;28;-89;-56;-68;-80;79;-90;81;4;71;-9;-92;-63;73;-95;-45;-79;-2;-88;41;-70;21;71;-96;97;-28;54;-31;-37;-51;-15;72;19;-46;30;-79;90;61;0;-64;33;22;-75;-29;-66;85;33;-57;-74;-71;77;-99;-15;-51;10;-35;-40;-100;-90;55;97;4;93;25;-97
-46;95;2;19;-90;-98;5;73;-18;-82;-57;56;70;67;-17;81;-94;-90;48;52;-54;40;-20;-100;85;53;52;72;26;-40;76;74;-13;48;-82;-90;54;45;-98;37;-95;65;91;-54;-73;-92;-63;1;-43;-45;70;23;-48;-32;43;-22;45;-49;83;47;-74;-79;-74;33;-100;-52;-22;-52;-36;-85;-45;-72;-43;-13;56;49;-25;48;63;-86;10;73;78;38;-69;-57;-93;-45;79;-53
-94;69;17;-51;51;-43;-59;-18;10;90;94;57;-41;-38;57;40;-54;71;-75;-14;3;-11;-4;-85;-29;-94;46;-15;3;27;27;-35;-66;40;15;-52;85;92;-12;-74;73;-36;81;-55;44;-57;-12;-57;98;-84;-55;-32;16;66;80;-2;-76;-74;-21;81;-44;-57;-75;46;-79;20;95;-86;18;-46;-50;-22;-29;52;-24;-50;34;-41;13;-64;36;57;-55;44;-61;-99;-21;75;72;-81
87;91;-56;32;84;-47;-63;94;79;-11;1;56;1;50;-60;95;-52;-76;2;-40;65;-79;28;63;-91;-57;-22;93;56;100;-62;14;65;95;26;-33;74;10;32;-89;46;-12;18;-76;83;-35;-9;2;6;-44;-52;65;-81;-57;-82;62;-34;-32;-17;54;89;57;47;-93;-65;-79;7;-42;0;-74;-16;-73;26;-50;13;43;-89;30;-28;-60;46;91;48;40;-28;46;23;-25;83;60
-13;88;-34;-56;27;-22;12;47;92;-76;47;11;50;-93;-13;43;31;89;-59;-2;-61;12;56;47;72;38;86;-9;-1;17;-48;-12;70;-8;-74;-37;-45;51;-28;-18;40;-14;-31;92;19;-91;50;82;-93;-84;-9;-84;79;25;-4;21;-94;59;89;39;76;-70;11;73;63;-73;93;96;-99;-40;2;88;-34;86;-95;31;-10;93;79;11;32;-87;74;-41;9;88;-25;-11;91;-79
56;-99;34;-87;7;-15;-19;-21;17;4;-2;-84;-49;-8;39;-59;-96;-33;-19;60;11;-22;7;-18;82;-40;93;35;-55;19;18;44;-89;-39;-20;98;-60;-84;-17;75;29;85;-53;4;-17;-17;-90;62;-16;-88;75;33;-95;-89;-58;-9;-30;7;93;-56;-93;89;78;18;-22;38;-26;-93;-82;61;-99;16;43;88;88;-98;-96;-78;-2;-91;-38;81;-60;0;-33;-90;26;93;-20;64
61;3;79;15;-15;89;-58;38;63;-12;-42;4;80;55;85;-72;83;30;-51;86;-45;82;-2;70;57;-81;89;-82;-63;81;39;-19;54;13;48;-74;-5;4;-1;39;-33;-40;-16;-87;-64;-11;74;24;26;-40;-71;38;50;99;11;-2;90;-14;81;3;-33;100;-65;74;63;-20;-13;15;45;95;-19;-82;2;42;90;98;51;-93;28;47;77;27;18;-86;-23;-2;11;61;88;-63
10;-90;-27;79;-64;30;-18;64;8;96;67;-68;-45;-27;82;79;82;44;-14;84;85;67;61;25;63;-16;51;-58;-23;77;18;-83;-34;-69;87;-5;-29;55;-64;74;99;67;90;11;48;-64;-97;52;28;-30;96;-54;-30;96;-2;79;-75;21;-79;22;0;14;39;-23;-5;-61;53;-49;71;-69;57;-98;4;79;81;59;26;13;-94;1;96;10;25;62;-6;5;-6;23;84;60
-89;-32;-47;-82;-20;-37;11;83;-13;-96;53;-2;-59;-43;58;20;51;-75;-55;-66;57;97;-43;66;-100;71;83;4;-94;-93;-75;-21;-25;26;-98;83;-36;57;90;-18;-75;-41;-6;-64;35;32;6;-52;-13;-88;-40;-9;-79;-93;25;37;42;-55;-7;-40;-93;-38;-72;-95;-56;51;-11;11;76;36;72;96;-81;-17;21;10;-7;-63;-82;-28;97;45;62;55;-18;60;-59;65;34;-58
-21;-98;-82;2;38;-26;18;-60;-98;51;-1;45;85;51;-7;-13;-42;-79;-37;-95;-9;27;-28;10;22;6;-89;94;97;-67;-64;-95;62;-49;82;35;-69;-70;-4;50;-41;-50;-73;68;62;-82;-91;99;81;-19;35;24;23;-25;74;17;32;57;65;61;52;79;47;-41;52;81;1;34;-90;-89;94;74;-47;10;39;45;66;33;36;19;-32;81;-73;62;-87;-25;-13;34;-13;-10
-26;-100;-11;67;-1;-82;45;-92;61;26;33;-38;13;64;14;-76;-29;82;45;96;61;-14;-79;-61;15;50;-78;66;-89;-20;-57;-85;-32;20;-66;23;61;78;-67;66;-63;-81;52;13;56;51;90;-14;-98;42;47;-84;-80;-82;66;-64;90;24;22;-52;37;88;64;-98;65;-54;16;4;-6;-64;-57;55;69;63;-75;93;-16;-4;48;-86;34;65;29;13;98;-97;54;42;2;-62
100;76;23;3;-10;40;-78;23;31;-66;68;-60;-57;67;-87;27;93;25;47;-97;-64;80;-22;100;-42;-84;55;-83;57;56;-80;1;-10;-61;98;81;-32;81;-80;38;5;74;79;9;-2;17;66;96;-83;-28;-95;90;19;-83;-5;73;75;-40;-52;-44;4;51;54;-21;-47;-94;-85;25;81;-74;82;-29;63;6;-97;-37;-37;43;8;61;92;56;-69;95;-49;-59;-74;29;-42;82
2;-43;-13;-65;-36;24;-45;-89;74;95;-76;65;91;75;-91;10;-6;10;38;-40;-85;-32;-78;-62;-13;57;-17;-73;66;-45;8;35;-30;11;-41;34;-22;-60;53;67;-91;-55;88;34;93;90;-14;-77;42;77;-51;77;-26;86;-54;-12;-59;38;-53;35;-23;92;-11;-16;-20;-17;85;-99;62;-47;-25;23;28;4;-18;74;-77;-80;24;-47;17;-81;-78;6;43;30;55;2;95;84
55;33;14;43;69;-80;0;-81;44;-95;-39;61;8;-93;86;4;53;-67;83;-86;-85;78;-88;20;-60;48;60;-59;87;-86;25;33;21;49;29;-64;-84;3;39;-11;-8;-70;-37;47;44;40;-81;66;58;0;-73;-91;62;22;67;73;-20;70;83;-80;9;-36;-39;93;56;-59;-34;14;45;91;33;-47;-1;-76;54;44;-30;6;-72;26;96;67;-81;-65;-3;-62;-43;56;82;51
51;-58;-70;-32;23;3;-63;-52;85;-66;16;100;19;-75;-100;18;-80;-36;-75;60;24;-13;-62;89;-44;60;-19;-79;-87;51;-21;77;-41;8;-65;95;76;15;31;80;7;-13;-95;-86;90;52;51;-66;81;17;17;-36;33;81;-70;-59;-88;56;42;85;-95;28;-71;96;-23;-90;-48;-89;-48;-54;-15;-3;-88;8;54;-70;43;-89;25;-72;90;-70;9;-40;-57;9;80;-50;32;-72
-72;-37;37;-21;71;91;-100;28;73;27;32;-91;-68;-68;88;-96;13;-50;-38;37;-28;-11;10;83;46;-95;-23;-88;-73;75;-60;64;-41;29;12;84;6;-13;85;38;65;12;17;-98;-17;50;-72;-99;77;-7;21;82;-91;-24;-19;-51;79;29;85;-78;55;57;-91;46;-62;-72;20;15;16;-79;-64;-86;5;-55;-45;5;-38;27;-57;-58;37;99;73;3;-25;71;-85;-3;86;-30
-33;-89;66;-35;81;95;-49;14;-50;-94;-77;-25;-58;83;66;-52;53;-72;53;-16;-79;94;-97;-36;-92;-74;73;67;-65;-95;39;79;-57;-14;-69;77;76;-7;9;92;-43;84;-31;-99;-1;48;67;51;-38;-75;78;-29;54;-73;32;83;10;-62;-8;98;-41;86;94;-45;-10;-86;-46;73;-80;-61;60;64;28;-62;-76;-59;-86;-25;-49;10;72;63;-58;65;-47;-40;28;37;-30;31
-18;-62;-48;87;-12;66;-96;-64;81;-78;-67;1;-96;-90;32;-12;74;-71;5;97;85;-8;90;-25;-49;11;76;41;57;12;63;-43;-96;97;-54;71;-47;6;-13;92;-99;45;-29;82;-50;-76;-47;76;89;-81;-31;-98;46;94;3;-96;7;25;-50;59;18;-28;-97;19;47;-30;50;6;-90;37;-5;-38;-82;-53;55;36;81;31;92;95;65;31;-94;38;10;-24;-74;31;-5;92
77;17;5;-72;-55;69;41;62;-19;20;-41;-64;57;-45;87;-59;53;-77;-61;73;-6;-22;27;99;-47;3;-84;-77;25;-51;15;17;-20;43;-32;-32;-37;-27;37;-93;-58;50;82;53;13;-29;-99;-82;72;-27;62;-57;97;88;-65;70;-77;-4;25;65;-17;-45;-19;12;-93;-16;-52;9;16;-83;40;-30;8;-3;53;-56;-49;-69;85;-13;34;-64;7;-22;90;50;-21;-47;59;-85
16;66;94;-30;-83;73;-35;-90;-35;8;11;98;72;68;63;-98;-9;61;-39;96;82;47;-18;22;-13;26;32;-44;-56;-53;24;79;74;36;17;39;-87;71;5;-20;3;-58;44;-81;-39;62;36;16;2;-53;65;-71;-32;-26;11;57;-85;-8;67;6;76;-82;-40;-40;88;-54;68;34;-46;22;97;-56;-95;-85;37;3;-12;-3;44;68;4;-2;43;36;49;81;-98;-85;-11;55
31;-57;58;56;53;-70;-69;-98;-31;88;-28;-85;-25;-34;69;100;-87;10;69;-53;-29;-33;-43;80;-88;65;84;-99;-66;4;-56;58;-81;53;74;96;94;41;-84;49;84;82;-38;0;-97;42;-81;-9;52;-72;70;-91;-89;82;-84;73;23;44;35;-35;-68;-45;98;83;0;-2;64;34;0;23;-93;-21;-40;41;99;50;60;-20;100;-10;-40;-92;21;32;77;-42;-37;-75;94;-19
-97;-83;57;-90;9;-71;-60;-37;54;-56;26;51;-36;9;48;61;78;-7;-99;58;4;-21;-47;-78;-50;55;-32;-48;72;33;22;46;-38;-47;21;-75;-25;-74;22;69;-23;93;-85;-49;-38;63;-33;88;-95;-68;-1;-94;-59;13;64;80;62;-41;41;-64;100;-62;-5;-87;25;2;43;48;53;-94;-74;98;52;87;12;-67;27;-51;-51;75;-37;13;14;80;37;52;63;-63;49;60
-17;26;-48;-65;-25;-19;-23;81;89;-42;-23;-35;-27;-78;34;-93;-81;-4;86;23;-16;-47;-24;29;-91;-88;-14;-88;77;37;-64;22;79;42;97;-86;-65;40;89;-25;54;96;-80;-20;-18;4;49;74;-27;59;-97;-14;-89;-60;-33;13;-55;95;-96;58;-75;8;-94;-97;27;50;18;11;39;-32;56;-30;11;-41;-72;-45;73;60;-73;-26;56;63;39;-98;-86;3;3;55;-44;75
43;-100;-10;-94;-38;-59;-11;-63;37;-24;86;-59;3;-66;22;4;-54;-89;90;-40;26;-8;9;44;-72;58;77;57;-3;-3;-38;-73;-78;45;-56;81;50;81;-41;-6;-51;-40;77;-78;50;-82;15;96;-98;45;-84;83;98;-81;-71;41;82;-33;84;89;76;0;87;98;70;49;21;36;-23;-87;-84;67;-15;54;6;60;-89;43;-25;74;-11;76;-39;-59;-30;-78;-60;-63;5;-84
-6;92;-4;-67;5;-83;69;62;36;62;38;-99;99;90;18;-17;19;13;-20;85;71;-53;25;97;-68;7;82;96;8;-22;-80;-76;46;-24;94;-57;76;31;66;17;28;-7;39;-96;-36;-4;-35;-53;21;-93;3;-85;-76;-46;-67;60;-64;-99;-29;-21;-94;-45;-46;37;-3;4;-27;41;3;-96;68;35;-42;36;-12;-32;62;-83;-98;74;-33;87;52;-59;-74;-49;83;-35;-56;-74
-18;-62;41;12;-89;-67;67;46;-24;-100;39;7;8;-10;60;-54;12;-58;53;22;-50;23;-56;-37;78;-58;33;-45;27;81;25;-76;-55;20;34;78;15;-87;23;36;1;-5;34;-5;55;34;98;-8;-17;-97;52;98;88;-31;-18;-62;86;75;-40;-3;-83;68;8;-53;85;-34;-91;11;55;-67;-54;-16;80;21;94;64;71;67;56;30;-7;-49;5;-13;25;75;39;-13;-97;72
