-99;19;-20;84;-5;31;7;56;54;-84;22;39;-69;-57;93;31;-99;-38;54;-50;59;-36;-21;-65;77;-53;78;63;-6;-17;87;-80;86;40;73;-40;79;-20;-47;99;75;-2;86;94;-62;-47;-4;-33;-76;-52;82;68;93;57;51;2;87;59;82;97;-74;66;-42;-5;-80;-32;-83;-14;71;-25;-67;84;31;-79;-69;-34;-68;24;-92;36;-16;81;54;22;66;6;60;14;15;20;-29;-76;-89;-55;79;-83;15;63;-15;-8;55;84;-3;68;-73;61;-28;-53;-98;-67;-22;-27;-19;55;-14;47;-54;87;67;-22;-80;-57;-66;-95;-82;35;49;57;19;-4;-75;-57;-99;-75;-74;-37;-19;96;-80;-59;99;90;21;-94;-46;-22;1;21;55;44;6;-95;11;-33;-46;55;-17;-82;72;2;-69;75;65;94;63;24;-44;24;69;96;-13;-30;16;80;16;-28;6;-12;40;-47;-69;-67;-25;68;-41;36;-34;-47;41;-39;-14;61;5;-14;41;91;-29;41;19;-66
24;-62;-100;40;67;-9;-95;-94;-38;21;-65;-32;-67;12;-21;-65;1;-58;43;76;38;-63;48;-86;39;-64;-86;-8;73;-8;52;78;23;35;43;-26;44;-27;35;-95;78;90;-49;-8;-65;-34;57;74;-54;-36;60;-86;-93;5;-97;55;-48;30;19;-20;59;40;27;51;-49;80;56;-74;-39;71;32;51;40;95;45;67;-36;-63;64;65;-47;54;64;39;61;20;9;-100;-64;-82;-47;22;65;27;-3;61;-6;43;18;27;29;49;90;54;85;17;-56;25;-87;89;30;-59;34;11;-68;10;-92;-24;92;0;60;26;28;66;92;28;91;-23;69;-95;-64;-78;80;13;83;-50;-41;-65;-23;71;-34;-84;14;-75;44;-77;23;56;33;51;28;54;97;-97;-86;40;-88;-29;-83;-4;-25;-9;-14;22;-20;49;-92;75;83;33;32;-66;98;59;-32;72;41;-59;-99;44;-3;11;72;37;33;-11;77;92;-40;-49;74;76;97;87;-65;43;-26;2;75;-29
-62;-97;21;-2;-94;-83;77;17;45;-48;-24;46;34;76;-58;-71;85;-66;-60;92;19;-32;-80;13;-69;12;-20;-82;-72;-72;93;38;-72;-29;85;-38;-18;23;-83;12;33;-90;-13;71;-60;-23;-59;-97;43;72;56;38;-1;-28;-62;44;33;-21;-22;12;-89;-8;-93;-66;-73;-88;93;-50;-74;-45;-41;-12;-66;81;-97;-29;-44;88;52;-87;57;24;30;-51;-79;69;47;82;-93;51;-81;-47;-17;-23;58;-51;67;-76;-21;99;30;-35;-72;21;-38;-69;2;-67;12;97;-31;71;-88;42;57;-46;72;75;32;-18;63;-18;-77;2;30;-83;58;44;-87;3;38;71;57;-100;-23;85;25;89;-75;-98;82;-3;-87;28;-73;-99;-41;2;-48;-18;37;-87;92;-82;50;-41;45;51;32;-19;34;-62;18;-74;-43;56;-62;-18;-79;39;-1;81;41;-99;94;-92;-29;67;-75;6;-51;12;14;35;13;-95;32;-100;-50;12;-23;-92;-66;-23;-73;12;-32;100;-100;-67
80;100;-22;-14;49;-60;-88;-44;96;40;75;22;96;-72;-74;38;17;44;95;-99;-37;-29;31;-5;93;-59;-27;31;91;61;3;-55;-48;57;-54;-74;-99;-14;-9;78;-58;30;52;32;-74;87;6;-23;-35;10;-63;-76;83;-33;-42;80;-16;20;-25;-48;67;-71;26;-64;12;4;-93;8;-22;24;86;-22;84;-88;-29;-47;-49;13;23;2;25;-50;-24;43;68;-69;73;-51;-4;27;65;-82;-72;42;-60;93;-68;-92;-82;73;24;-68;-51;-7;-26;43;41;65;-50;56;-73;-72;34;-80;96;-66;61;-42;-38;44;-54;-71;89;-39;-62;1;43;80;-24;41;92;-72;-88;-63;14;-91;-55;94;57;-75;-65;-41;-8;81;22;-41;-96;65;79;-81;-99;-54;88;48;98;79;46;3;-29;-54;-68;62;44;18;95;38;12;-13;49;-86;65;42;31;27;-23;-3;-17;-35;-50;-27;-26;70;87;33;30;68;-66;-41;20;38;14;-93;-28;-76;-16;-44;-30;71;96;17
-80;3;-42;93;-12;45;5;39;-55;26;5;32;30;52;-63;20;-52;93;-30;-71;-18;51;80;45;45;48;80;-37;-72;74;-99;48;-20;-75;96;86;0;-85;-4;-12;65;1;49;-81;-44;10;16;64;-98;60;-91;-87;33;15;45;-47;-14;-73;72;93;-82;2;18;23;-79;-70;-6;23;39;-91;-58;-98;-21;-54;-55;-43;69;73;-80;-51;-67;-84;11;-6;94;85;73;67;62;63;-97;-98;-82;40;49;-25;-83;-77;-3;56;-75;72;18;74;100;60;-70;74;68;-51;31;-35;5;18;-82;65;41;-31;-46;78;-51;-100;-69;-2;92;-48;51;-83;82;24;-89;-92;-99;-53;-67;51;73;-70;-71;78;-40;82;-27;4;-50;90;90;-44;-3;-3;9;-44;-34;0;19;-52;3;72;-5;-22;11;-8;40;-73;90;-13;93;30;-31;6;-83;58;13;-18;88;-29;-1;22;-99;-3;-51;-26;-61;37;23;3;70;57;93;3;-65;71;17;-97;-59;52;-18;-38;83;-29
-24;-93;48;2;8;21;96;98;42;100;95;-77;-44;79;-97;-55;-78;-59;-5;81;91;20;-35;15;-74;30;-89;-32;-33;-36;-86;85;-27;54;-90;-81;-89;-40;3;-85;7;14;-97;48;67;-48;-50;8;35;28;10;-79;24;24;-79;-8;45;-35;79;-17;14;55;77;-3;-55;81;78;69;-66;-45;-82;92;-71;-71;-65;-94;-37;89;47;80;-23;88;-19;-28;74;1;-61;-81;-57;-32;10;78;-73;92;-100;-24;-61;-2;-1;61;-29;-9;50;96;-95;70;6;-66;-48;-25;-56;-1;6;99;-4;21;26;52;-22;-4;74;-61;41;-40;-39;-78;-32;34;71;41;-39;38;-33;3;49;75;26;-40;93;25;56;63;17;77;47;-61;-31;7;78;99;-53;52;-24;-96;73;-42;75;43;53;49;-52;-57;99;15;-77;-80;8;14;-2;-53;-54;17;-1;12;-42;-38;22;-92;60;-76;-9;-91;34;-54;99;-27;-79;1;13;90;47;58;-57;-87;-80;-23;-85;-63;-87;28
53;16;75;77;-26;-59;-16;33;-69;-3;39;-24;84;63;-58;-5;97;61;7;-25;-75;68;-95;94;-54;25;-18;-20;11;65;-57;35;-25;-10;44;47;-2;-31;13;-37;-53;-7;40;35;60;50;98;28;42;3;15;47;-93;-97;33;-31;25;89;-23;-13;-59;95;60;90;72;-64;-1;97;34;-82;46;-31;-22;-79;-89;-12;-78;-95;1;-97;-70;-11;-73;-47;57;-69;-83;22;74;-6;-29;30;95;15;49;17;45;83;-99;4;62;-52;-53;-65;-74;-98;10;-12;-90;25;-21;-99;82;-84;-81;42;-69;12;32;-7;-46;-59;1;-90;66;-18;-30;6;65;-47;-11;98;39;44;-39;80;91;-63;-63;-69;3;2;42;-18;-88;-10;29;-5;-35;83;-52;-71;34;-35;-95;-76;15;-52;-62;31;89;2;27;70;4;91;-11;-63;87;-76;100;-30;-57;-12;22;64;-12;-17;-62;4;12;-12;9;1;-39;12;31;-25;-46;26;35;-13;41;-12;98;59;9;-100;-13;16
16;19;-77;-17;66;11;-43;20;3;-1;-30;-97;3;-78;-1;15;-20;-100;66;-61;16;4;-29;35;40;-86;45;3;65;91;-69;52;-95;-93;-74;-96;-81;90;-50;16;-21;93;-69;-99;49;-73;-18;-56;47;-49;66;27;-73;-48;80;69;47;-15;19;3;2;30;-91;94;88;-36;3;61;92;-55;64;-92;41;-26;-64;-33;-99;-58;-64;57;-73;-66;-65;43;25;27;-41;-77;-23;48;-59;-75;-84;-14;52;6;-35;-16;76;67;1;-85;21;64;76;-92;-46;47;29;21;63;83;99;-18;91;63;-94;2;26;-1;-99;-21;-47;-78;66;12;-45;98;-64;-82;-57;36;89;-6;42;-29;-75;-25;99;-22;-13;19;43;-42;-27;18;-1;-46;-35;68;-91;-56;18;25;58;-44;-63;40;-93;-3;36;-11;-57;36;-68;59;-92;-64;-90;-76;-58;-27;59;-62;29;-32;15;9;59;84;4;81;-48;-19;-87;-6;-5;1;-44;83;80;45;60;-75;12;-1;80;-38;47;23
-44;26;-21;-13;27;-38;-96;97;63;-90;31;46;12;50;51;62;77;47;-90;-11;-72;79;-76;-92;-100;-34;-80;59;56;-82;26;-49;-62;48;100;64;-28;62;-8;-1;-72;25;77;-45;-29;72;-11;99;71;19;71;-31;-12;-24;-80;-29;82;81;29;-17;27;60;-22;-17;-89;86;40;-19;-42;-88;-27;-74;-62;36;29;-12;88;30;70;85;77;-50;-59;14;-46;-53;97;29;30;35;65;-7;98;87;12;-42;22;99;-32;-49;-83;42;-90;-19;-7;34;-6;83;-5;-22;-16;65;66;-26;-15;-30;-39;57;-30;86;69;78;32;82;-12;32;-5;-60;78;-8;-99;93;-78;-66;-15;0;-32;-71;-41;-24;-82;-65;-43;60;-51;30;-87;2;-43;-37;-65;45;-66;-9;-71;51;94;55;-71;14;-87;4;-77;-59;-62;17;71;0;-58;1;-46;67;13;14;3;-38;-38;-7;87;27;19;3;28;44;55;13;-75;-89;1;-14;-58;-32;-65;26;-10;93;-76;50;63;100
57;-66;-90;-2;-36;83;-93;-42;51;36;88;-50;60;-27;4;95;-30;-67;-36;82;39;-54;-60;-13;20;55;100;89;-34;-64;-90;37;98;86;-43;-53;58;36;-61;55;72;-22;47;-5;-39;82;36;-6;91;90;100;-6;-78;13;-9;5;82;-61;92;-45;-88;-78;-95;95;-29;-34;89;-16;-23;-88;-95;7;-89;57;-91;-52;37;11;20;53;22;67;24;56;-98;-78;-82;-4;-90;24;20;16;-96;-74;11;-56;95;-19;77;-72;2;89;-22;-36;-27;24;44;-9;-16;45;-20;-40;12;-11;93;-52;-75;40;-7;-45;87;-95;56;18;69;11;3;-89;37;-70;-58;-20;-10;-19;9;-44;-88;91;23;-50;87;60;45;-98;-62;-28;-30;-42;-90;-64;-83;-33;-56;31;-17;89;20;-82;-3;5;-46;-75;-11;-65;54;38;33;26;83;-44;-66;-43;69;-67;24;-61;37;19;74;-51;74;-88;87;-48;-34;12;-38;29;-95;8;-4;-36;58;-14;-10;99;97;82;-80;-31
-73;-74;39;-98;35;2;-79;-75;71;62;-25;66;64;-79;24;-93;26;-47;-6;-26;-54;0;4;87;20;-7;-8;-41;-48;32;19;-74;71;-98;-37;7;-8;-24;-21;-39;0;-38;-92;89;-32;33;38;41;-37;-1;-75;-49;-46;-20;-94;-90;-77;-3;20;18;-72;84;73;-46;-84;93;13;-16;47;40;74;-32;-9;-85;-67;-28;-16;67;68;78;-54;-46;-97;27;3;-76;-99;-72;-21;10;82;-24;12;-74;18;19;100;30;-61;80;-59;-72;-2;30;94;-82;-94;19;17;-79;-27;-45;-67;68;87;32;-47;-81;-81;84;-33;-71;-57;73;79;28;-78;70;-22;80;10;-55;12;17;-1;6;-40;-19;58;-76;90;17;98;-13;18;88;-61;87;0;-47;64;75;-84;-64;22;-60;-44;-82;20;100;98;68;-17;-68;-59;83;-56;-43;46;-68;-3;41;-28;42;-79;-70;58;-15;-44;-6;-100;-81;92;-42;29;-92;-9;99;71;-39;53;25;-9;97;-25;18;-73;-97;45;30
-69;-77;-95;63;-67;4;-71;-20;56;23;-55;-16;6;-82;95;69;99;-66;42;99;0;74;2;14;-95;66;-7;-74;45;89;38;-92;-15;43;-25;21;-17;-90;-64;-77;-25;-88;-88;-97;89;-72;-33;61;-95;91;-23;-39;83;35;-38;83;94;-55;-90;65;31;-11;48;44;-43;6;-82;11;-91;-7;38;52;37;50;-44;-88;25;-83;-30;-11;87;-93;32;-99;34;22;-85;1;99;-10;69;68;35;37;28;-35;-5;-38;-58;1;-65;42;-29;-78;18;82;-80;-20;65;78;-30;40;-80;70;-71;31;-37;-94;39;-92;-34;72;-12;62;-65;44;-89;-78;-96;-82;-54;-83;-85;-83;-93;-36;-64;-46;19;42;-46;-3;-65;44;65;93;15;21;58;-55;-61;32;-95;82;57;100;86;-45;-12;13;-75;-70;-66;-31;-43;-22;-30;67;-60;20;80;-11;-61;-68;84;52;-77;29;-98;92;-65;-5;-69;60;43;24;29;89;-13;63;21;80;-94;-77;97;44;7;-100;47;58
-69;-29;83;-96;0;-51;-25;-42;52;-34;-59;91;90;-32;-25;74;-71;56;75;13;49;-58;12;33;-29;89;-36;20;79;-81;-35;-45;-67;34;19;79;68;98;14;-95;28;-33;-21;-38;-43;-44;96;43;-31;47;69;-53;-50;53;-27;82;-100;-10;24;28;-94;86;-83;22;63;63;-19;-33;-74;69;-40;-91;-45;1;12;69;-77;-5;-13;7;45;-22;53;67;-16;15;-65;19;-89;-93;15;48;62;-79;-50;16;-21;52;-6;26;10;-88;-34;-5;-82;27;90;-73;80;34;90;-63;35;66;-44;-75;-13;74;35;65;8;96;5;54;-36;-39;76;30;-57;-33;92;37;97;-74;46;54;-9;10;48;32;14;9;32;37;74;72;-20;23;67;88;-69;-37;92;-33;69;7;90;-51;25;-28;-91;-38;-43;46;41;-13;36;-79;87;-80;-44;-16;-43;18;96;31;-93;-14;-100;-69;21;-49;79;-81;-52;96;60;36;-8;16;-7;-22;-59;-44;40;32;6;1;-60;2
-22;-94;37;32;-41;-5;23;86;68;61;58;-61;51;24;-93;-51;-46;57;-54;10;-53;-66;-12;-100;69;9;4;-68;-19;100;-16;28;-66;-67;-82;80;-49;65;-85;86;-85;21;-39;67;43;-81;-36;10;94;-12;-54;-88;-32;14;-94;-95;40;-41;-60;98;84;-48;-75;-55;-21;-1;28;-55;-16;51;-46;8;48;34;34;-69;47;-34;26;90;-49;-48;-97;-95;81;43;-8;-96;92;18;-80;26;32;-26;85;17;90;28;-51;54;-78;51;17;-77;-42;92;53;-87;20;-42;99;16;-1;82;82;60;0;73;-41;-94;-58;65;-77;-11;34;75;-22;-85;-62;52;80;57;-76;55;75;-97;34;-13;60;16;-88;84;-75;93;50;21;-69;-70;76;13;29;22;43;-44;-48;-76;32;7;-38;-60;9;93;79;22;28;5;-72;52;17;-91;-15;94;-71;-39;-6;-9;48;-52;-8;80;3;40;-27;19;-40;28;-51;-4;-57;-75;-6;49;-46;-69;8;-23;36;27;25;8
61;20;-61;32;0;-4;37;56;75;35;-97;-57;-25;84;-66;-63;-43;87;25;14;94;-54;86;-94;-55;-45;20;-45;96;0;9;-14;-19;-26;-18;43;86;88;49;10;47;40;-75;46;-67;-31;-36;98;-81;28;-13;98;55;-83;-96;0;54;-28;47;61;-5;32;-15;79;67;-17;73;99;42;91;3;19;57;-27;-86;69;62;12;-50;54;-29;42;48;67;61;20;-65;52;2;28;-27;89;-98;9;-4;24;46;-1;-59;-88;-56;68;-25;-63;58;-42;54;-24;24;-19;-6;83;94;-10;-98;-66;-52;-78;55;-28;83;36;-46;-24;-95;-46;61;22;64;79;-42;55;45;78;10;87;56;-31;-88;44;61;-56;21;76;-99;-95;-27;-57;43;-84;-14;-92;83;95;-66;8;-18;-12;82;-45;39;-97;14;72;-97;10;-93;-44;17;-61;57;73;-25;-43;-76;-31;-12;93;-80;-19;51;39;64;-82;54;-44;-94;93;-55;-45;-67;87;-96;-85;-19;9;-89;-79;10;12
88;18;60;3;8;78;-45;-17;16;70;-60;79;90;-11;82;23;-31;-58;-28;56;-93;-28;-76;30;29;-2;-93;18;4;-99;71;57;-51;-10;84;13;61;20;-67;93;85;12;95;54;-38;-35;-27;-54;-44;94;70;33;-68;-61;-99;-98;-10;-80;-57;18;-47;34;41;-65;-57;44;53;-27;-16;-18;-40;-51;53;60;-31;-89;-21;-36;79;29;86;1;-58;-57;11;-72;-57;-16;-63;-92;44;66;-86;-60;63;73;65;27;18;-16;91;-67;-94;-10;-32;-36;-16;-7;99;83;30;-66;-26;-29;75;-23;56;7;59;88;74;-69;-64;-50;-24;-95;51;-2;23;78;24;-37;27;-95;81;27;33;-59;77;84;80;-16;30;17;79;-84;8;-92;-14;84;40;-50;-85;-73;-67;-16;57;-61;25;70;-45;-31;29;-49;-51;-2;-71;89;63;-71;68;-42;9;-69;-21;-27;44;85;-16;11;-13;-47;-54;-83;50;82;62;2;-92;5;45;59;44;56;14;8;-39;26;72;94
