-47;-86;37;-13;-20;98;9;-88;84;12;60;-46;21;-81;100;61;-45;26;-97;-26;53;78;-96;-46;-76;27;-61;82;-37;-8;53;28;-75;-19;-13;54;5;71;91;-31;24;35;46;50;-92;-7;68;19;70;31;-4;19;-4;6;-69;57;-72;26;-77;-79;95;63;-1;29;56;-45;-81;-95;-100;-68;-26;-53;-40;-42;13;-9;-51;92;-48;-89;-52;59;-7;-90;-18;85;-81;40;39;-70;-59;21;-83;93;3;99;7;99;-9;1;-92;93;22;-100;52;-17;-18;-59;-21;27;-7;-61;-15;-97;4;-65;-21;-72;64;98;2;-39;3;-78;74;69;-65;88;-83;-69;-37;72;-42;-16;-69;20;85;40;91;-39;-63;30;-44;-5;56;25;84;51;-79;-7;98;-13;-98;-99;23;26;47;-4;-54;81;-4;-28;-26;-26;-41;38;-71;-89;-47;-20;-52;-45;52;-54;-42;38;59;41;10;41;50;44;21;55;68;-88;74;42;-37;76;60;-39;96;-25;10;-92;-85;87;-70;-36
-30;-9;-80;48;-42;-75;95;13;-87;59;67;55;-34;35;96;51;23;-59;37;-46;35;46;100;84;-4;90;-88;41;-22;32;-53;-29;-90;-31;-50;-84;-60;12;-34;67;-86;-21;-43;-26;-6;-59;59;-27;-39;-77;77;56;96;24;42;-19;39;31;64;-45;-33;-98;-19;-44;-46;46;-2;-74;-84;-40;9;3;10;20;-48;-87;-35;76;54;12;2;75;-3;28;-39;-62;-67;-31;97;52;-94;-15;-56;19;22;29;50;85;-22;-91;19;8;-98;28;-76;54;91;74;40;86;-11;7;8;62;-22;-7;-73;-49;-100;43;48;33;-11;-91;20;-94;51;57;12;37;61;-21;-63;56;-94;29;96;73;-36;-13;-15;-48;-77;-14;26;-70;-25;-100;-84;7;-63;94;-68;82;28;46;-67;21;-21;-50;2;-2;-77;73;14;-23;15;-46;39;-89;-43;-3;59;78;11;-96;64;-45;89;65;10;-3;-75;-7;38;40;86;-98;-96;-65;-87;-22;65;58;-64;-91;50;35;-98;-23
70;-55;-30;-50;47;-78;84;24;50;-82;4;-54;87;-67;-22;-1;-53;-52;47;40;50;-9;5;-38;91;64;80;-9;62;2;13;-38;77;-65;88;12;-90;57;-74;33;-57;65;20;-79;-82;-40;-70;25;5;-14;-64;-90;-58;77;-98;55;69;63;-83;69;0;-56;97;70;17;32;51;-86;37;77;23;49;-16;92;52;81;-35;-8;-82;9;-19;29;54;-99;-30;69;-10;-53;63;0;72;88;-28;-45;13;-64;64;-18;-66;15;-27;29;-55;18;-37;45;100;-69;41;-72;77;-4;4;-81;-93;73;-46;-57;-22;-92;-24;76;-38;90;16;95;49;-37;-5;-27;3;-41;-7;34;35;-46;-42;21;-10;5;16;89;-36;-55;-71;-62;59;-24;73;34;30;11;-41;-24;72;94;41;63;-86;-68;87;79;-98;75;61;-99;57;59;74;-51;3;-38;20;83;-81;-77;17;-4;-27;88;70;29;-16;-80;46;95;43;61;-62;6;0;11;-52;64;60;-84;-32;-15;-32;18
14;-20;59;-64;9;30;33;56;40;-9;-61;-80;64;23;-34;-37;-96;89;-79;21;-15;-100;-62;29;70;98;-17;-2;-60;-30;79;9;67;-61;-74;-75;-19;5;86;24;10;91;-90;-41;-98;-3;59;-48;-89;-12;-98;-28;-89;92;44;84;5;-14;-10;1;-10;27;83;5;88;-63;-45;34;8;86;-51;-50;2;10;9;-72;83;53;57;71;-90;-23;32;-19;73;-86;-13;98;80;58;-51;29;69;6;-88;37;10;-59;80;88;37;-21;72;-86;-47;61;-25;-2;75;9;-83;-21;-78;-26;-84;46;-16;99;-84;44;60;-58;-42;-12;36;-22;49;66;53;-79;-1;9;39;-17;-31;-93;37;-5;-58;92;-33;15;40;-81;59;30;35;-19;-11;75;-43;63;86;39;-86;-21;53;77;70;-1;20;-61;59;87;-53;3;30;6;-79;37;-83;-72;90;99;80;-94;15;93;56;40;68;-57;7;48;-31;-1;-31;-71;-27;-25;-97;49;-18;-21;-3;-86;43;-76;53;15
-11;-34;26;70;33;-95;-99;-79;53;-94;72;-28;-65;-85;-22;67;-56;4;98;61;-39;75;-45;-7;-41;-4;-8;4;-78;-100;-11;-1;33;-61;82;-33;-23;89;47;-37;28;12;-74;88;92;97;-25;7;2;-64;-43;92;-32;4;22;9;-78;87;94;34;17;-98;-87;57;-38;84;68;24;-49;36;6;2;9;-92;-67;-52;-41;39;-73;3;-28;-37;5;-64;35;-19;61;90;34;28;-15;-27;30;-76;30;-3;34;-95;45;-20;50;-61;48;-4;-1;70;-57;13;-32;-12;56;-93;-74;-99;-16;-7;10;25;-58;63;10;81;-51;-53;40;72;-16;100;77;50;45;10;-19;-31;22;9;12;-35;28;57;-48;46;-41;-77;23;-84;-19;10;41;-54;97;-47;28;67;19;46;-48;-96;-71;-53;83;-4;64;98;70;73;-14;-38;-67;60;-22;-84;-47;9;29;87;45;-9;-42;62;52;83;66;81;78;-64;-17;76;-86;86;-51;85;-61;22;-24;19;-88;-82;41;-87
23;-26;-45;-32;94;35;-26;-90;51;31;63;-41;86;-35;25;97;71;2;39;66;-28;76;-44;49;24;100;-90;9;61;74;53;88;21;66;5;38;-85;-71;-74;-64;99;-43;-82;-40;-98;-88;-51;38;93;66;2;22;-24;68;-21;61;-1;98;53;64;-89;-53;-11;74;-84;-32;-99;86;-58;91;-13;-100;11;72;-11;90;3;-11;-25;37;88;30;79;42;3;47;22;43;31;-1;92;8;83;-1;-95;-78;53;-5;27;26;-31;-30;94;64;82;-49;26;2;9;-24;-80;49;84;10;30;-8;31;47;-5;88;-12;-25;-1;74;57;77;-16;36;-81;65;42;40;-93;47;-27;18;-14;-48;-99;9;9;-62;96;55;5;-84;62;64;5;-55;3;-3;65;-38;-29;-33;-13;-16;-85;-11;-98;-5;-22;12;-15;-43;-91;-22;67;86;-24;38;30;62;-4;-78;-59;99;82;82;-23;-22;27;4;59;36;14;-51;83;-64;44;58;69;59;-9;-89;0;-34;73;-93
88;24;24;-10;49;76;86;-93;-87;70;-10;-64;93;98;-21;-74;-5;-36;-62;-10;28;61;23;-40;-91;41;93;-99;-41;18;-16;-9;81;-76;-81;-42;-35;-99;-23;37;-62;87;-55;92;53;6;8;46;100;-91;5;18;2;-36;87;-60;79;-34;34;-6;-5;-65;49;-80;47;-23;-84;54;-83;22;-94;-40;18;-92;19;-82;-7;100;-37;94;77;-45;61;-97;52;9;-25;93;99;-93;-2;67;-99;70;35;-73;-78;-99;21;-17;-61;38;-82;3;-10;10;7;6;-4;-15;-92;-53;-20;48;25;26;88;-15;19;-53;-57;-52;7;-16;56;-45;-90;87;-8;-80;-85;45;-1;0;21;-12;-62;53;-39;95;-35;-68;31;-1;-86;-10;-72;-77;75;93;-17;80;10;6;43;-27;-43;-100;22;-35;96;-9;-67;-27;76;45;90;81;82;64;-68;10;-9;-12;53;-11;7;-38;14;33;80;-55;-71;-35;9;-17;56;91;63;-9;-70;-94;28;-7;-57;-69;-49;26;84;-95
98;-94;89;-87;72;78;-91;-75;-48;97;-28;7;-96;-91;43;-59;58;74;-57;27;-39;79;3;-18;-82;53;80;-60;-1;-40;-13;67;79;-40;-84;3;61;-98;-42;66;-71;-9;68;33;24;10;51;32;-54;-8;-57;82;66;-53;-23;36;-22;-32;-100;-16;-91;-17;78;-10;-35;16;98;22;-52;-52;-91;-9;13;84;65;-62;-93;-32;-5;26;39;11;-57;47;2;-35;62;18;6;-14;20;68;1;54;-44;-25;-2;-24;45;-88;97;-89;19;22;-35;58;-7;68;-34;2;-46;23;99;48;82;29;46;43;-40;-70;84;-29;32;87;88;47;-88;-64;-66;-76;-80;88;32;87;-67;78;-99;-61;-35;-66;-72;-23;-35;-54;-74;87;33;85;53;30;21;-27;-76;68;60;-26;92;50;65;-67;-49;77;-63;95;22;-25;24;25;-79;-3;-93;-99;-51;-14;50;24;-13;1;-24;-48;-45;-100;83;26;48;-53;-52;-24;-19;18;-51;89;-37;-82;-91;-43;-96;-10;-11;83
-54;74;44;8;100;11;-12;99;20;-34;35;41;10;-12;0;-87;-38;-36;-100;-40;41;96;55;32;87;83;56;-5;45;32;98;5;7;51;-32;-92;55;57;-28;69;-27;-20;67;36;-19;72;24;19;-56;66;45;90;20;78;33;-55;-80;-55;22;-57;38;8;56;93;-41;34;-76;-80;38;-70;74;-100;33;59;-22;-91;53;95;-81;-27;93;99;57;94;-84;-71;52;-66;-98;-55;-6;-39;45;54;-5;46;-64;25;-56;97;53;38;68;27;-77;39;87;6;45;2;-52;49;-89;56;-10;5;46;77;86;-63;-24;-32;49;71;-73;2;-77;23;-33;-33;74;62;38;82;-34;45;11;14;-97;-92;-58;82;-3;28;14;36;65;72;-97;-25;39;-79;6;-77;-26;-40;-90;15;-90;-78;-76;-47;62;49;-71;15;-59;92;84;48;13;96;81;-47;70;-75;5;-88;-35;-71;-62;-21;-53;-97;-3;9;-15;14;38;80;64;0;-58;-60;94;-88;-78;-31;-19;-38
40;57;-19;81;87;37;-97;-32;35;-11;28;99;-1;-80;-24;21;36;-53;-82;-80;-92;7;-56;-89;-70;-61;-88;-81;-96;47;-76;-95;-21;97;-100;59;79;-31;-39;95;-84;32;-48;70;-71;67;59;-88;72;54;-100;-85;-1;94;7;-79;4;29;35;66;-25;-95;-96;-50;44;28;60;83;-10;-37;-38;-3;-75;-59;54;84;17;59;50;-20;65;70;95;-19;-87;-73;58;-90;58;-70;-30;-5;-57;-59;-55;37;61;-31;-52;-62;6;40;-7;-35;-7;-35;-21;7;30;18;31;-41;38;38;-29;100;33;-32;-79;44;63;98;-6;77;-42;-89;-60;-39;-10;-4;41;73;-67;50;-33;-36;-22;-92;-98;-98;50;-45;7;61;-95;-4;93;38;-32;62;99;63;-3;-10;99;-5;-33;52;-29;-8;100;-70;-58;-26;91;-12;-19;36;-5;42;84;-86;79;-2;-83;-90;-82;-1;31;-86;-14;56;-17;-26;-70;84;11;-22;-59;-32;-37;1;32;85;53;37;17;-66;8;91
22;16;-63;-51;54;93;-55;3;54;-61;1;29;76;34;-82;-28;27;-44;87;-14;41;12;18;92;-85;-46;83;-97;-72;24;-86;4;-85;33;-8;50;40;58;67;75;-9;38;23;53;92;88;74;-9;82;-98;-100;23;-27;82;62;-56;93;80;-25;48;-60;5;-5;85;83;-24;96;-8;-89;8;25;-29;21;100;47;8;30;-9;31;19;-63;94;-38;5;81;-84;-87;57;42;2;10;0;-97;98;-99;-8;-16;73;74;-4;82;16;-83;39;-39;-81;-28;-7;-15;-65;10;9;-86;74;-58;-76;-42;-70;44;77;50;60;63;91;-79;-66;-41;35;94;-23;39;80;45;-28;52;-77;48;-4;56;-11;8;-66;-93;8;85;-96;79;96;72;73;-44;-71;15;-19;99;95;-4;-92;93;82;35;25;-95;-90;-81;64;-51;-30;-37;-46;6;-60;-41;59;40;-24;90;-70;-14;5;100;0;59;-36;81;75;-30;-22;-46;4;76;74;-66;-45;-19;48;-24;43;-58;-27
-38;80;88;82;-85;3;-22;-29;47;-18;2;24;-16;66;-100;95;82;18;-57;-39;70;-75;20;26;17;-64;83;-37;-69;-60;-82;75;30;95;-82;-43;-3;-62;-34;48;-24;84;89;-54;35;87;-41;94;-22;87;-51;40;-70;89;50;75;-17;-42;67;45;-87;49;-64;95;-25;-50;-6;44;18;-78;20;-32;-84;-73;-70;-64;-15;38;82;54;-65;-54;30;87;54;14;-25;86;-83;-64;-92;23;56;-44;14;98;-1;-4;27;37;61;19;-82;-12;11;75;-42;-18;31;54;57;45;-8;63;98;33;14;46;53;63;-31;-12;70;-83;68;95;-52;34;15;-87;-33;-70;-74;-41;-36;1;-16;-5;-28;-74;94;19;-4;42;-82;-71;-71;-80;-2;86;-12;67;-39;-40;33;47;-74;99;88;-73;-14;-24;-100;-89;-80;-16;-67;41;41;7;45;-69;-97;66;-42;-66;46;99;39;-6;30;74;-26;-28;-32;-13;44;-56;83;23;-6;66;-59;-10;8;-96;-36;12;-3;89
-2;-84;-42;-80;-90;42;-67;-46;-56;-79;98;44;5;34;93;-33;-26;-49;29;-10;-69;43;33;36;51;-72;-2;-34;19;1;-7;19;90;-8;-90;25;-23;3;-35;83;-80;-94;-79;1;-33;68;61;60;-12;-95;29;-22;60;17;-91;-18;-36;-72;6;-60;-88;2;-77;-72;-95;-95;-84;-51;-48;75;-23;44;21;83;-71;70;-52;-28;-5;-66;89;83;80;11;-6;-1;45;39;22;45;78;99;-10;-65;61;-1;24;-45;-57;11;-30;-67;-99;-41;47;83;-28;-98;10;86;-68;79;18;7;7;6;98;-41;-88;78;-63;42;11;69;-75;61;71;38;43;44;-56;-82;13;93;-7;80;28;1;-34;-90;-44;-53;28;32;2;-38;49;-29;12;-13;-71;-80;43;-77;6;-1;-48;51;-29;-9;44;-13;46;-56;84;59;30;-100;-55;5;-62;-9;-74;-61;-90;82;-61;-53;43;44;66;32;-25;74;-34;-31;-28;-97;26;1;39;-45;-68;70;-67;-66;-6;-63;-25;-29
-16;33;92;95;-40;85;39;-38;53;-48;-57;-39;-42;94;8;-5;-57;20;-71;-36;-62;54;-11;83;59;31;57;-28;73;-86;33;11;61;-73;29;1;-74;29;-70;64;94;37;-85;32;-16;46;64;47;-95;-65;-87;10;-80;82;-82;1;33;38;79;-72;-9;-15;-96;-55;-88;-94;25;84;-74;4;-76;-45;-5;-54;-97;44;-83;-60;9;-87;83;-82;73;91;-30;-19;71;-82;90;49;37;57;-25;67;-4;-10;-49;37;-35;-28;-38;36;-87;-11;49;10;-45;-50;10;-23;67;-80;22;-69;44;2;-35;-23;53;-42;27;7;92;-41;-70;-87;15;8;-94;-93;-99;87;-62;-3;52;31;-19;45;62;-16;-49;-25;60;-26;-80;51;-23;-65;93;16;-3;87;98;-14;10;87;15;-78;77;16;-38;-33;-92;3;68;55;99;-28;-24;88;-22;69;-67;-83;69;77;95;52;-32;-56;60;54;-74;79;-21;16;11;-24;27;-5;-89;-58;89;18;-5;84;19;-1;49;-61
69;-35;-85;-49;12;61;-78;-91;99;71;-82;70;4;38;-11;-4;-89;55;-39;-26;36;-25;-1;-46;-84;-87;-75;-94;-39;56;-80;73;-44;94;-28;54;9;-36;-30;-47;-20;55;47;49;-36;-11;-19;-63;-98;76;72;40;-15;43;-88;-17;-23;-5;10;-85;48;82;-5;19;-27;-94;-81;22;-40;86;37;-89;-87;65;-90;71;-40;71;19;-48;-17;50;-44;87;-43;-87;-27;68;-26;-5;-52;57;-25;-38;16;-75;-6;-10;-32;-93;-16;26;78;-27;37;84;-14;27;75;-75;5;-92;0;-74;-27;41;67;-75;-49;-21;-75;96;-100;-88;76;16;-7;18;21;56;-12;-95;-66;-38;-53;-55;-45;36;-53;82;16;-9;-69;69;-95;3;-62;-54;88;47;-46;-88;75;87;-78;-93;90;34;42;-93;75;-45;-83;31;-90;-20;45;-76;-42;4;38;81;92;72;87;-37;85;-93;-45;-83;31;-48;75;-50;-47;37;98;79;-97;99;21;83;-84;-83;92;-92;51;66;-28;20
65;86;82;85;57;-37;70;-61;-86;-59;-54;-26;36;-35;60;6;-57;72;33;62;-2;-51;-68;-73;79;83;-58;19;53;2;83;92;80;-48;74;-82;52;38;36;-61;-71;0;-83;55;12;-51;45;-63;-64;-1;7;61;-98;30;3;-73;-98;-55;-16;26;2;29;-42;56;49;16;49;-84;-88;-14;-50;-91;-14;-7;25;75;-55;-10;18;43;-22;-24;-24;-87;-14;-19;92;98;-29;99;-69;-20;5;71;73;85;51;-2;33;79;-57;87;90;1;93;38;-48;-83;-83;-8;-65;93;43;-21;86;21;19;25;-14;29;46;-55;98;-62;61;8;-74;-73;92;-64;35;36;71;-18;-12;87;39;-36;42;-90;-16;-44;25;-11;-11;73;37;-37;54;29;73;77;-92;-71;95;77;-25;74;49;48;-14;93;-78;-59;44;-85;28;43;66;92;84;79;-45;36;9;76;97;-1;-88;-74;-56;-58;66;-7;3;83;-78;-25;97;58;-3;-44;64;-5;10;-4;-40;-5;68;-63
-97;-52;60;-53;6;22;-18;73;60;-39;33;-86;69;-98;97;-42;-99;-32;-71;-31;-6;-35;-6;84;-90;-18;19;2;1;-10;-24;-3;75;-10;-79;77;25;95;-63;42;61;-63;16;-33;16;35;55;-78;-24;40;99;14;7;11;-86;28;88;-67;-1;5;-84;4;44;-19;3;3;-83;66;-14;92;-44;-69;5;-55;-55;-81;84;72;84;-55;4;-25;55;34;6;-84;-36;41;-86;55;-89;-66;76;-83;-45;-64;79;-17;89;45;81;-53;-46;-63;-100;-94;96;-78;-13;-38;63;-92;-46;-58;23;68;-39;14;97;-63;97;-57;-47;78;90;-7;67;57;-31;-67;53;80;57;51;50;52;-13;21;-13;-38;-81;-97;-81;-36;-100;4;-24;81;-18;-98;-89;-36;45;56;-45;37;-26;59;84;-68;37;-28;40;-81;-86;-5;-72;43;-77;-93;-77;-66;64;-84;-6;5;48;42;-5;-22;55;-75;-67;-45;72;-7;-100;44;-16;-6;81;-11;78;73;-83;37;-78;73;-54;-11
-73;26;-44;-64;77;62;13;82;-39;43;14;47;100;-97;-37;-69;93;-69;-26;-51;13;-44;19;56;50;10;-64;-35;-59;14;11;18;-66;90;67;72;85;54;-56;-89;25;21;-86;-12;55;-47;-92;96;57;-87;48;26;68;7;49;-39;-68;10;-9;28;94;72;42;84;-86;-2;86;58;-50;40;86;-49;62;-66;-19;90;-65;34;-87;-54;-79;71;-75;71;-97;41;-61;68;38;-89;-48;61;46;64;64;-86;-99;-96;-37;-30;-11;26;-22;0;78;23;9;-97;-75;-46;29;-41;-36;50;-98;-26;87;59;49;-21;82;-51;-80;8;-77;31;61;-96;-6;-25;9;9;65;43;-44;56;-83;12;-76;3;-76;-21;29;37;-33;52;-18;79;16;84;-87;-92;9;-18;39;-24;56;14;-97;-78;-54;59;-6;33;-100;10;27;-22;2;36;-46;-6;26;-3;-80;-22;68;94;46;-86;24;-37;-23;36;77;10;18;17;49;-35;-62;-57;-69;59;-27;60;62;15;-69;-82
