-30;54;-33;-52;16;50;18;-65;47;-84;36;-69;-95;59;-8;-27;59;-15;12;21;-66;82;71;-10;-76;34;-32;-23;25;80;96;-21;-92;38;-23;10;50;-60;-5;22;-32;58;-32;-74;-86;72;75;-40;-35;-97;36;-2;-61;-43;-52;65;-30;-64;-78;-12;-82;95;36;-85;-83;44;13;37;75;-50;-67;35;65;0;-2;74;11;-89;-6;-2;-36;-83;-11;-13;58;-86;92;12;-59;-23;-94;49;-46;68;87;12;16;77;68;-4
-11;-52;83;34;15;9;-53;92;-2;4;-37;55;-12;56;80;38;11;71;-9;19;78;30;-48;75;-2;24;-91;92;-98;-8;-12;-13;-24;-34;48;-36;-15;83;-27;-77;94;95;-12;63;-92;-30;16;-31;-93;-98;-99;-71;65;61;31;-71;34;-3;-65;-39;31;48;59;59;-16;47;5;31;20;-39;88;-1;-87;-61;87;-78;37;-98;-84;-50;-3;-66;57;-48;50;-45;54;36;-28;91;-54;63;-8;-59;17;-63;-23;85;-32;-97
-39;-51;69;-34;-5;58;18;-76;-49;-30;-33;-66;-79;-61;25;78;-19;97;-30;-25;-86;53;-94;-54;-92;-36;-61;9;-16;-75;5;-97;-74;-41;-16;-62;43;8;92;-83;-63;18;52;-51;28;19;-60;2;-67;77;-74;-8;-22;76;41;82;-50;-40;52;-45;7;-41;-73;29;61;25;72;13;91;31;-42;98;-69;-80;18;-48;-41;83;-35;-47;9;-71;-24;49;71;32;-26;-54;92;-59;-39;83;85;6;45;-29;-91;-66;23;-65
-92;85;-70;-60;85;55;31;-95;69;85;39;-88;83;30;-98;-48;-8;-73;9;66;-30;100;86;-43;-89;-85;-19;-54;79;-89;-68;-64;10;-22;10;10;-72;42;-16;62;83;67;6;16;-3;-76;-85;4;-35;-2;-32;-68;4;15;-62;-74;-84;-37;63;1;8;1;21;-72;-72;93;57;56;-18;-49;33;-61;-96;99;67;-89;-96;24;54;-11;40;-8;-80;-88;41;-18;33;42;-70;-59;19;-96;-58;73;21;-72;30;60;-11;0
57;54;26;17;-53;66;-61;-53;56;62;-95;-62;-22;-59;78;70;26;-88;-55;66;-31;80;-74;2;-64;9;-95;-6;-19;-16;-9;32;-92;-6;62;54;89;-97;-11;-12;44;58;-33;69;-45;-19;8;50;-2;90;-73;-18;29;-8;-79;-31;53;34;-31;-19;-53;67;48;73;1;42;-37;-32;-16;53;-80;79;81;-3;-25;-15;-21;95;94;57;36;-14;85;-35;84;-45;-21;60;37;-64;-96;98;31;7;-96;4;-25;50;-9;-80
21;-96;-97;69;-92;83;46;5;-7;71;-46;-72;22;85;77;97;-99;13;-2;-73;-63;6;20;-63;-75;-65;34;23;60;36;-83;82;-25;-22;58;16;44;33;87;-64;79;-80;49;33;-46;-3;1;-92;56;-18;31;44;-9;-34;97;49;-57;93;83;-63;-77;30;94;74;28;-45;-92;-85;-99;70;-96;-43;-58;-63;21;-8;-30;98;-55;-20;43;-62;-19;-19;62;5;-38;-51;-92;11;-78;-19;-100;73;62;-61;-79;-59;-60;-63
15;38;7;-8;-46;-90;-33;-69;-3;-41;3;-19;-65;94;35;54;98;-6;-73;34;36;-43;-78;-16;25;42;15;18;81;-20;-26;-16;61;-66;52;46;40;-35;56;-96;69;74;-88;46;70;-44;-84;-3;-85;-15;-44;76;23;66;87;-50;-100;-53;22;-59;-31;96;-5;25;-6;-94;-25;-49;12;-49;-53;73;78;68;-50;-40;84;-61;10;-74;42;96;-40;0;63;-93;72;-95;48;44;-45;93;-43;-43;-12;-91;-6;80;-94;-70
-68;-84;93;16;-10;-70;-25;2;66;-71;-53;65;-93;58;-38;-94;25;-81;78;-90;24;-44;-7;96;-57;66;61;37;-48;-84;29;55;13;96;12;-71;-59;40;64;-4;14;-92;96;70;91;52;-41;-61;52;-80;54;74;54;29;-62;-12;61;80;64;-67;-46;-28;-40;-33;88;12;-20;-3;-63;-93;-41;-59;-77;66;8;26;-11;-12;-84;-30;-25;69;79;29;39;61;-66;99;-72;-16;-99;38;11;-48;-20;-67;-27;-7;45;-49
12;-17;58;53;-11;-21;-57;-27;-99;-8;-34;88;-21;-82;54;-32;47;76;-50;1;-28;-40;74;55;-95;81;37;-22;-1;-98;49;-34;-94;-51;-8;-59;9;83;-7;44;90;-86;-92;50;91;1;44;42;-6;53;50;76;1;40;48;68;81;-54;-100;-33;-23;-2;42;-24;82;19;72;58;87;-65;-99;43;-83;77;87;85;48;92;-16;-93;59;-26;24;-92;-16;41;-95;36;-40;80;-34;-70;73;33;-35;-6;-13;25;-17;-63
18;63;-78;-27;-3;-95;-26;59;41;100;-82;57;36;-16;-2;-8;-44;93;88;-94;40;-77;77;57;-67;43;-31;99;75;69;-53;-70;59;100;17;-44;-34;-67;22;98;-79;12;-66;88;91;53;-87;31;-2;-92;-15;-36;64;-42;-44;62;-49;73;55;32;12;-32;68;-38;-57;-57;-69;-46;-4;-78;-17;-77;85;-25;-7;-43;-82;-50;-23;93;47;-57;-92;77;-11;5;13;62;96;-6;-45;-60;-70;-92;-67;-65;-94;6;-100;-57
-17;-74;-28;11;78;73;33;56;84;-52;67;45;-34;52;83;11;-57;-41;10;98;38;82;-60;-40;-23;18;29;-61;62;1;100;42;-22;60;-5;49;57;97;-52;-84;-89;0;-25;22;91;58;-54;-31;-2;6;-10;53;-27;34;70;89;-61;-60;-91;-7;19;40;-48;-37;-38;-6;28;12;-62;-62;-43;-99;99;48;-43;-44;27;-16;-15;41;71;-8;90;11;-92;39;-77;-18;-9;90;60;95;81;-82;-69;-96;87;39;-78;93
-44;97;84;57;60;-75;-38;-22;-65;-34;-10;-66;6;74;17;27;-17;-35;91;-86;58;44;-25;-88;52;-12;80;9;55;-36;-56;-27;-97;48;89;54;-18;96;-32;29;7;-7;59;-95;9;44;-19;-38;-54;-59;-83;-11;-90;39;38;-77;-97;-12;-40;53;-40;-78;19;-59;-20;69;-14;42;97;68;88;-17;-52;-47;92;93;17;91;-40;-89;-11;87;-18;44;17;-75;-70;-82;-78;53;22;-41;97;70;-51;-87;-84;-4;-59;-83
-70;48;92;-40;94;68;44;-19;89;58;-16;74;68;-97;-77;-27;-19;-91;88;15;-29;74;-14;84;100;18;-36;52;7;67;-28;-36;-30;92;8;33;-19;-42;-66;28;46;-40;70;-84;8;-37;81;10;35;6;-9;-54;-19;96;51;15;98;-30;-79;-21;55;54;10;41;-90;60;51;40;78;19;5;-71;-16;-15;-100;-37;3;-72;-17;30;44;28;-70;98;70;-56;8;77;-76;-73;-97;-11;41;62;77;-80;54;82;22;-1
-14;61;-66;80;-65;53;55;54;14;21;58;-60;-84;-37;-71;-48;40;76;-49;-42;-64;-26;46;24;-22;16;-68;94;-79;53;-86;-1;-69;67;77;64;-75;78;-57;-97;-70;84;84;42;-67;-84;2;-23;11;73;-35;-85;-75;68;-91;-44;52;61;61;24;-11;-76;-97;99;98;-91;78;43;-53;19;-68;-62;100;-57;20;63;80;79;81;55;96;60;65;22;90;14;1;56;-83;15;-9;29;26;-41;-49;29;-65;-91;-50;-91
21;-34;-89;95;-95;-38;-29;13;-41;-2;-13;11;49;64;-15;38;-23;81;59;24;4;97;37;-41;98;53;-56;93;-79;-89;54;37;95;-80;-96;-79;-34;63;-64;-73;37;-52;-42;10;60;-12;-58;21;83;-20;-61;-53;-31;58;-91;21;62;26;12;29;-33;42;-71;8;28;-59;71;99;-56;-21;64;-99;-37;38;61;-94;-8;31;-88;-94;-61;-95;56;38;-82;-87;40;33;6;22;47;66;39;-55;-94;-59;100;37;-33;-70
66;85;-56;100;-30;62;70;60;-40;59;72;81;-1;-77;18;-29;-10;24;-52;70;47;98;-2;72;-8;-32;18;-71;85;95;69;-7;-12;44;-12;-2;61;-36;-18;85;-72;-57;-16;66;-34;54;19;14;-5;79;17;-74;-74;-4;59;70;-76;-28;48;60;0;93;-74;90;-68;-93;-92;-20;98;51;19;7;-32;40;-65;-21;41;-50;61;2;68;8;-44;3;2;41;68;90;-81;-22;35;-31;53;75;48;14;74;-14;-72;71
-31;77;37;61;35;63;43;93;-93;-72;-90;-23;-86;-81;78;30;-33;5;88;75;-3;-86;-14;12;100;-15;0;-12;-70;29;48;26;45;4;44;-49;-7;17;-72;-22;-37;90;39;27;12;-63;37;31;-35;61;-22;24;-83;-77;91;72;6;-96;-27;-5;93;-48;4;35;-83;-5;9;34;44;12;-53;-88;-5;1;-31;96;9;40;-89;1;27;-65;2;-59;21;-57;-70;-14;62;-97;-6;-96;-48;95;-10;-52;93;84;-6;40
60;20;37;-24;98;21;-40;-56;-38;17;80;-58;66;5;95;9;-83;36;-6;-35;15;22;-22;-89;-44;-5;6;11;-40;29;-36;12;-22;-52;-84;-59;-35;9;-20;-9;-39;-88;51;-37;-9;36;-20;73;61;-59;-74;66;-50;15;94;-21;82;-41;-84;72;82;-75;-61;3;69;-75;-64;-15;-60;99;85;39;87;64;-55;18;33;76;43;-70;84;-42;91;-72;41;52;-29;-50;-79;-9;-25;-8;-90;-81;-62;58;-26;6;90;57
19;7;-67;25;-8;49;-86;-40;49;-12;-27;92;54;-15;5;95;28;86;84;-56;83;-48;44;-17;-73;48;-97;-2;23;62;45;-55;15;81;5;79;-41;-62;14;21;71;31;-21;-77;-59;88;-78;86;100;-100;-77;36;-84;-63;92;31;-5;20;5;-4;6;19;-14;98;68;10;-50;38;78;-61;-72;5;-77;-40;60;-53;-37;-36;-77;-28;54;33;29;-55;-32;-28;-41;11;25;-88;-56;-28;-25;72;92;-40;-62;-73;-42;3
-35;-56;13;27;-98;13;-27;57;87;-52;-12;-39;-65;-20;-6;41;-54;-94;83;57;51;99;-42;82;-89;34;65;-11;-74;63;96;23;86;71;-42;93;-95;19;-56;14;-15;62;-48;-73;-72;-92;-44;-88;-45;77;-31;-47;3;84;8;7;-17;-68;66;-97;-23;16;85;80;1;-35;-86;29;-79;97;-24;-30;-79;-42;-39;62;6;50;76;-8;-42;-71;-74;69;-94;98;-50;-96;-47;-95;-56;52;-12;-14;-45;86;-42;35;98;-76
-96;-48;-88;-29;56;-16;-56;41;41;47;28;-14;95;-72;12;90;36;16;-37;-23;-3;79;-74;60;-100;-19;-86;-88;-48;65;75;100;-78;63;42;-20;-70;-90;-71;89;-91;63;44;59;0;-11;92;-35;-2;37;-69;-28;-2;50;-18;34;-2;-98;57;98;-56;4;9;-47;-13;-58;-78;8;40;-70;78;5;-1;-37;-49;29;-54;46;52;22;54;73;-21;82;33;-96;3;-38;-40;100;-56;-66;99;-68;82;-22;-99;28;96;76
-26;-4;60;-44;-65;65;-72;43;23;87;-66;-47;78;-61;37;-27;99;-90;-36;-81;-38;86;3;90;-39;79;18;79;76;71;90;27;-76;-60;86;63;-19;-58;66;83;-67;24;68;-29;53;99;69;-9;78;-88;26;15;84;0;-35;95;34;-27;22;-41;93;22;-74;51;5;46;-95;13;-91;16;52;-65;6;-94;55;-87;95;-87;100;-19;-53;-13;62;-71;44;70;-78;-12;-32;-58;48;6;57;-87;9;-7;74;-5;18;-72
86;-14;-51;10;-74;-79;-62;90;87;-57;-67;28;65;-33;-64;46;-99;-38;4;41;46;-54;61;-71;-76;-38;2;-10;98;-38;-13;53;7;30;4;-96;-100;-72;-65;68;-10;-8;75;-49;60;6;8;21;-93;90;56;50;22;-70;20;4;16;77;-59;-24;44;-3;-4;93;28;-43;-48;18;-59;38;-84;-11;42;-33;-15;20;-60;87;100;2;17;75;35;-5;76;-26;17;-85;-78;-2;73;56;67;-17;-11;-47;-12;60;-35;-24
41;71;-3;-47;36;68;23;-3;-13;21;-28;81;-4;-77;5;69;83;0;28;51;-12;29;52;-14;71;-71;-5;98;-48;51;-12;-41;-88;-23;8;28;29;-88;-67;-77;0;-97;-91;99;26;-57;-80;67;-1;-37;67;-78;88;59;-53;84;-47;-53;29;-37;4;6;-52;90;-1;-67;-7;-42;10;60;-72;22;-53;-83;-3;-61;26;-54;-68;30;-99;39;-31;-89;-75;57;-53;4;-100;56;98;-66;67;-63;60;70;63;94;-56;48
-80;10;-64;-88;-42;-53;-87;13;-66;13;6;-53;-21;-72;16;-99;-73;62;67;9;-100;-16;-31;25;-40;58;-57;71;-88;-32;-56;-69;-45;47;-26;63;-15;-60;73;91;-61;61;98;-67;-96;-64;25;70;-80;-72;-57;41;79;-32;-85;-9;-62;92;-46;56;-61;-22;-28;-77;25;-16;91;-25;63;16;63;-35;-33;47;-80;74;-58;-89;-1;-69;-89;-85;-91;53;-36;74;-67;15;80;55;11;-49;-26;-58;4;-69;70;-26;17;-78
34;73;-62;39;-46;-4;-77;-65;-83;-91;-85;-74;21;-6;1;41;55;-35;88;23;36;-39;-41;84;-20;32;-33;64;-99;23;-85;-88;-100;52;-33;-32;53;-61;90;41;-80;71;76;-53;-16;-89;-10;16;12;-64;-2;8;-11;96;21;-62;88;-76;69;24;16;37;72;-72;8;15;83;18;-13;91;-99;65;-44;-24;78;64;69;76;-12;-39;87;79;8;-47;41;-96;23;-64;-38;62;53;33;82;-87;44;62;36;89;-80;-36
77;-33;19;99;-50;74;95;-57;71;34;-12;-44;-54;-34;-94;-9;-39;-53;-27;49;-78;-72;10;-57;8;55;-55;50;-52;-44;-33;38;3;50;-46;95;-55;-4;47;0;93;58;-84;-52;8;34;-46;79;-2;70;-99;-63;30;-4;-6;-3;-60;32;95;-97;56;-5;76;-67;23;-73;-14;48;-23;47;25;95;-61;-28;8;81;-74;86;21;33;-80;-68;32;76;61;42;-33;-44;78;51;47;81;-78;-27;-51;-68;-5;54;15;-57
7;42;60;30;48;96;42;-6;-29;76;99;32;7;97;92;-61;54;71;85;54;-67;85;-30;21;-11;-56;62;-100;64;100;67;36;13;94;4;85;-9;27;74;-32;-36;93;60;-90;-96;31;81;-98;-45;60;-16;-72;-63;-14;84;91;87;-92;94;-31;-67;-23;62;-85;64;43;19;-5;-95;68;12;98;32;-56;50;-86;43;-39;-42;39;34;11;32;-82;71;42;-38;-70;0;-67;-45;-6;-46;-37;-35;12;16;44;-24;-78
-66;-81;84;-72;21;94;14;11;-9;-83;-5;-57;-5;-83;-28;-62;-42;37;-39;-15;63;54;-43;-47;14;-9;34;52;-40;29;-43;9;6;-94;60;-47;4;-67;19;42;-92;-10;-27;14;-7;-11;-15;-58;2;-9;86;-1;-52;-21;96;-87;-72;-16;-53;64;-14;-54;92;-6;54;-74;-9;30;97;35;-82;-37;-24;41;-73;38;-94;61;-39;-92;50;83;90;-29;75;98;29;67;9;41;44;-70;42;-76;78;90;-68;26;50;-39
