67;48;33;13;100;82;-1;-16;-14;39;4;94;73;-1;73;-3;92;49;97;-69;-23;-35;89;69;27;96;-6;-1;7;-49;89;-51;37;-96;2;-43;61;100;0;54;27;-53;-20;68;-59;38;23;52;-17;15;21;53;94;-77;-35;9;-13;85;-45;-27;70;-25;-19;18;8;-31;-3;4;-83;-51;76;99;-72;25;66;-19;-24;-89;78;-12;-21;50;75;82;-81;67;85;48;68;41;-46;72;48;78;-70;4;88;63;52;-1;89;49;84;-81;-23;49;30;88;38;-54;-10;-45;-44;-66;6;-76;-55;-70;17;63;-51;78;-35;-92;48;56;45;-65;-1;0;-20;-50;34;14;7;13;-24;-91;-7;77;45;-25;-53;31;85;28;48;80;83;-33;12;18;48;-16;-31;-46;-30;5;-14;-32;12;31;96;-95;-76;-1;0;5;47;-15;-17
-50;31;-76;-65;-13;-32;-24;91;33;-59;-97;-28;-2;-31;26;99;13;-78;5;38;17;35;-31;-47;-79;-62;44;97;-54;-17;64;65;34;-49;-85;29;-54;-9;41;-4;-16;-66;-46;-58;-48;-88;39;-88;-67;46;-77;87;7;-37;50;-47;61;-96;5;68;-53;-83;-90;-15;-83;41;59;-86;-40;-17;-48;-28;-74;-63;-19;1;-45;-68;-40;51;-54;42;-19;92;15;-25;69;70;56;79;-21;-76;-26;68;-85;90;-28;-90;8;-79;-92;-96;44;15;65;-28;-56;-82;24;-63;4;-3;74;86;-40;-31;-4;-11;20;35;-65;-10;38;38;-56;16;47;-47;-92;73;9;47;-28;-20;-27;-80;-37;-75;3;-49;-1;4;26;-96;-15;73;87;-46;-9;7;-31;-60;82;44;32;3;15;-60;43;85;44;-71;7;7;30;27;-47;-80;52;21;-5
-64;75;56;80;82;-73;38;97;-48;-82;78;76;68;6;29;82;17;-32;97;-12;35;26;95;-58;-47;-16;-59;-84;-76;33;-37;-60;43;-56;-5;-41;13;-35;45;38;-30;-65;-65;57;-47;-99;-52;86;-90;-35;-24;-85;60;24;-43;94;23;29;40;74;33;51;-92;20;8;-91;20;30;4;83;47;2;69;-36;57;-92;-5;-69;86;47;-24;-22;-59;67;29;82;67;91;33;98;-72;57;29;33;-45;-64;88;70;75;65;-39;20;-62;27;-76;-29;70;-43;-35;-74;-66;-54;33;-71;-70;72;98;-56;70;67;-70;2;52;-78;35;-12;-61;-4;52;64;72;-63;41;-11;-19;15;-30;97;62;8;94;-35;13;90;45;25;93;-56;-5;-15;98;61;-38;86;-47;86;-24;-1;30;-20;-92;76;41;-87;45;-76;-100;-26;-21;81;-41
-56;99;-77;92;-26;98;-28;60;-69;7;-53;87;76;-24;-90;15;1;-10;48;79;39;-41;17;49;-22;-89;93;65;-89;-57;-32;81;42;100;-70;-90;-74;59;-30;-48;6;-26;-29;75;66;-27;45;29;-47;-29;2;50;-81;-70;86;-38;30;-12;-89;-86;-14;-63;24;8;94;-42;-37;-57;14;-28;-30;-2;-48;38;-14;-47;28;-16;-23;-55;-80;-69;39;-30;-20;-17;75;-5;-93;15;3;25;-3;-14;69;79;-76;-18;70;-82;-70;-7;56;-100;37;-44;-43;-15;0;14;-87;-44;38;38;-78;-15;-3;88;-51;-55;-98;-67;-94;13;-27;48;-15;-75;52;21;-98;-60;-23;86;-45;-36;-5;-68;-21;83;-42;54;-9;-71;-10;-53;49;-69;-6;14;6;-2;83;-25;-87;-52;-11;-20;-38;-46;-56;-5;-86;-5;-100;-97;-61;-4;44;-77;-63
-82;10;-84;-3;71;92;-86;-77;-18;-99;-17;58;78;8;-47;-39;-10;71;-86;64;-44;95;26;-88;33;-54;7;-52;97;68;-85;-46;34;90;-80;-24;91;-33;51;-16;-100;-39;98;5;47;-31;-15;-56;6;49;-58;-84;8;-18;79;60;73;82;7;95;-90;6;35;-96;-65;85;-21;17;42;-55;-49;-8;-57;-80;-58;-79;16;76;-30;52;78;43;-8;-71;-54;-11;1;-37;-31;-14;72;-99;-65;-15;63;-94;-63;58;-57;-56;12;-94;83;4;35;67;31;-3;-18;34;23;75;89;-31;97;-92;19;98;-74;-68;16;51;-76;90;-46;21;18;72;62;81;82;17;-58;76;-54;89;22;57;34;64;34;32;93;-49;-88;49;-56;-57;-27;-63;5;30;40;-67;7;10;35;-3;92;-100;81;-57;77;34;-15;41;10;76;-60;-15;99
10;-19;7;-91;-3;-72;-11;6;66;-12;4;-58;-9;54;10;-52;-46;84;89;85;-1;-76;-5;-56;-38;-45;94;0;-71;29;-2;-79;-43;90;73;37;35;-90;-6;-3;-73;-48;32;-90;26;58;43;32;16;64;81;-42;1;86;-50;-56;14;-1;-36;70;-58;-72;-48;-21;-32;61;-54;-15;-50;-86;-51;34;-60;-80;5;-25;83;13;-8;-45;5;99;-69;-78;-39;22;17;43;70;-58;38;29;10;10;-58;-83;13;-42;-36;89;-96;-100;1;3;40;59;39;14;33;84;86;53;-37;61;-76;15;97;-20;34;-98;-4;-66;-34;-2;-49;43;-62;-75;50;-90;-22;-42;88;-96;-63;73;-28;-54;-76;76;-98;-45;-31;-100;-99;48;-22;-100;-76;85;-64;98;20;-25;29;1;-5;59;96;16;-5;-6;69;30;62;-95;12;-24;-34;34;-81
-43;98;48;-99;-64;-62;-96;94;-54;36;31;14;16;89;41;-33;10;85;65;-22;-54;-72;-6;9;-60;47;66;32;-24;91;-48;77;38;61;-85;-87;50;8;21;21;78;-25;54;-64;-70;-53;62;-100;-13;27;-6;40;75;-91;63;-31;44;-96;66;92;67;90;-48;-75;80;-46;65;22;81;56;17;14;27;-63;84;-61;-54;8;32;20;-57;-80;30;-93;-98;80;-74;79;68;33;-99;-28;7;34;-29;-73;19;85;25;32;38;-75;-100;44;63;-81;-85;-25;15;76;100;4;52;45;19;7;-40;13;-24;-72;-67;79;75;3;54;68;-91;40;7;32;-39;10;-33;35;25;-14;-32;-66;3;-79;-1;74;-22;-98;35;0;100;50;-52;-25;-89;26;-22;-38;-21;66;82;-4;-87;79;-79;39;-73;66;-2;80;93;51;-26;-33;85
-93;-97;-48;-87;-93;100;-38;40;-35;21;-7;-49;-41;69;-74;21;15;-2;57;72;-42;30;-40;-100;57;-53;-4;-43;67;-14;40;-44;83;-97;-58;-27;93;-54;-91;63;43;-9;28;-32;-41;44;-25;38;96;49;37;-69;-21;2;-82;7;-8;50;24;-14;2;36;25;-65;78;10;50;6;-24;40;74;33;-5;90;73;52;-96;25;99;-33;-20;-2;81;62;-93;-7;21;-83;-40;-47;54;44;81;-89;-84;-38;37;-63;14;89;-11;7;33;50;-83;24;9;54;-89;-32;4;28;-58;22;-9;19;43;-33;10;-66;-18;-21;-78;44;-11;18;97;25;-23;82;-67;-74;-40;50;-86;-78;-97;30;22;-25;-46;0;-64;24;8;74;-6;38;69;73;46;68;-65;7;-86;91;-50;-14;59;-18;69;-65;95;-9;57;-9;-55;-64;-32;-65;50
-25;59;-21;87;29;53;-41;-60;-13;-79;-80;46;8;-51;-13;20;86;39;-3;68;-12;59;2;-56;-34;-74;-96;-47;21;59;43;-73;52;-56;-25;5;37;-19;-64;-37;42;-18;-95;-20;2;17;65;73;71;-99;7;-55;62;64;-16;-53;78;-50;59;20;-22;-3;-99;-38;-89;-61;-7;42;-22;64;9;-20;35;-68;-61;37;41;41;5;100;-39;-88;24;-38;-17;31;35;-23;57;92;-49;-48;5;-99;12;-63;-41;-31;-40;71;44;63;-70;8;-53;-53;1;-90;-87;19;-71;-6;79;96;-73;-42;19;-5;94;29;57;-14;72;-57;3;34;-85;-88;-47;2;72;-15;-41;34;-80;-35;23;74;26;87;12;71;82;65;-92;62;-73;16;67;-68;-47;-43;-70;78;37;-47;-53;-91;-81;-5;18;59;83;-36;-54;49;99;96;44;-26;58
-63;44;-84;-8;96;-78;13;-53;43;96;-30;-65;-53;-79;99;-7;24;11;-79;-93;-52;-39;19;-18;-91;83;-74;16;-84;65;17;89;65;-99;12;86;-68;-16;-21;68;21;-16;56;70;-88;-100;-44;45;-72;61;-81;-32;-64;87;59;-72;29;-40;88;94;20;74;28;-53;-92;56;-93;-81;80;-88;-54;-13;15;65;-49;24;32;22;88;-58;-69;-37;67;-43;96;-61;-49;-5;-5;87;-48;-38;18;-73;16;71;-73;17;99;4;89;57;53;-25;19;-2;-15;96;73;98;67;78;87;-77;-17;75;-7;46;-60;-36;29;49;37;53;14;46;76;-89;30;-100;27;-16;-23;65;-26;-14;-67;56;-71;1;-44;7;-25;-41;60;-74;46;-64;-91;70;-95;-58;31;67;-62;-72;-71;-37;-86;-65;-53;17;93;63;-9;-42;-92;19;-44;-52;32
86;-94;51;94;61;-95;24;-39;17;28;13;-90;10;80;-6;90;27;-24;-60;-51;-17;-17;55;37;-33;63;4;-58;-74;67;95;-50;-19;-1;45;0;26;1;-43;-42;-81;81;77;1;-13;33;-15;-72;-36;-100;34;-72;4;-95;-72;72;85;95;-74;-64;47;34;24;38;12;90;-58;31;97;-35;14;73;-7;22;-54;-40;62;78;-49;73;81;89;76;94;46;-61;37;5;-5;-37;-62;-60;1;-84;-29;15;-93;-80;58;3;70;20;-5;11;-42;8;-100;-89;-81;-77;-78;97;-76;73;-59;-8;-26;-90;-18;-100;-52;-43;-60;-5;-91;80;-84;96;-11;59;-7;10;42;93;-81;52;-56;24;35;62;8;-67;-48;78;3;18;-5;-95;51;38;64;-43;-31;89;-66;31;-45;27;-78;-76;-4;-77;32;-60;46;-29;-17;62;-81;17;72
68;90;-11;-18;-28;-81;99;-58;24;-18;66;-30;39;-23;-85;-61;-84;48;-25;-33;54;-60;-51;-97;-80;-6;44;81;-33;61;-44;26;36;14;-76;26;-43;-52;10;-41;20;14;78;-61;9;47;-39;-72;-1;26;-81;-100;-23;33;21;-47;88;79;65;8;15;10;-99;32;-62;-34;91;-88;-20;99;-34;28;-33;19;66;-17;-57;-43;5;-6;-24;34;-77;-16;43;81;47;-5;58;90;-39;60;-37;-5;-60;-31;-35;-19;18;7;33;11;47;-71;60;20;17;33;82;46;20;82;-20;2;-32;87;74;-81;-80;26;32;41;91;-39;-18;-24;-16;-74;-11;8;95;1;-99;34;-97;46;-78;29;31;62;-32;44;-9;-59;-24;14;-80;24;66;95;-10;-50;-3;56;33;-72;69;-68;-35;89;98;3;-54;3;23;50;8;-84;22;-22;40
97;36;-40;62;51;-40;-66;-44;-78;62;33;31;74;-76;-3;-85;-24;-11;70;-24;-34;10;53;-6;55;98;-46;21;45;72;-27;-94;-74;-14;70;91;-29;86;14;63;-96;96;-77;66;55;-41;10;-18;95;-19;-43;-15;-22;8;59;67;-25;51;8;-67;-59;63;-29;-96;-30;-19;-9;-77;17;96;23;-60;-73;-16;-32;78;-23;12;8;6;-11;25;-9;31;47;21;78;-43;-30;-1;8;15;-76;44;-31;-20;25;26;-12;-25;-80;-28;17;58;86;49;80;-27;-85;82;44;27;-35;80;5;93;-66;46;23;-41;5;-53;49;-25;-43;-48;-75;2;-84;65;48;-39;81;21;-52;17;45;-22;-15;-55;-23;87;-39;70;-83;-62;-10;48;-16;72;-35;5;28;94;-90;39;100;-40;-81;12;36;-12;54;-48;-11;45;-84;33;-54;9;19
44;19;77;-94;-50;-58;61;-74;-52;41;84;-79;58;95;-17;53;15;37;74;58;-20;-58;90;85;-54;22;43;47;-34;23;-6;15;1;30;34;-30;-63;36;86;12;-7;48;7;78;-92;76;100;-9;-47;-41;-60;9;-14;89;-20;29;-67;96;-91;41;-12;-53;-45;-69;-65;30;83;-69;72;-56;63;70;-98;-13;-37;6;-28;63;0;-39;80;5;62;-94;-59;19;43;-31;-74;-66;-84;-46;-30;-10;-6;-1;-66;14;-52;-76;23;88;42;11;80;-55;56;99;-74;43;30;48;9;24;66;-65;61;-44;-33;-96;14;-98;40;65;3;-31;-60;-43;61;19;-79;1;-94;-75;-18;-32;14;-97;29;-61;27;-41;-11;98;3;57;-6;-84;-36;34;66;47;-37;-97;25;-82;91;-9;50;19;13;-47;56;-56;40;88;-10;-71;-16;-22;27
-62;29;95;-27;52;14;2;36;-8;-35;22;-24;37;-88;-56;-2;-18;35;74;-75;-69;-50;-41;66;-98;75;23;11;-88;-46;72;63;-6;-89;-12;17;32;-34;20;22;80;-68;97;33;20;-6;82;-78;17;80;85;-7;46;-88;-1;-72;-90;15;83;-94;-44;-38;-89;-96;-86;-36;58;-84;-26;-92;57;-22;-41;-75;57;-78;78;-60;0;56;24;61;-34;100;77;31;99;-87;-56;-71;21;76;-68;89;17;-89;11;44;-77;62;-65;43;-5;6;39;1;-98;80;-92;64;-71;-55;-54;-20;65;-68;-62;-73;97;89;7;-11;-27;-66;-47;-75;-62;1;24;100;38;83;71;-31;-2;40;-68;-11;-2;-52;-66;-83;30;82;-34;-8;80;40;32;-88;-90;-51;7;-3;36;14;-8;54;-45;61;-29;-83;69;-46;-52;86;-40;-91;-6;-30;74
